IXI_ID,Age,Filename,Path,Predicted_Brain_Age,Brain_Age_Difference,scale,mask_code,BAG,base_mask_voxels,bbox_x,bbox_y,bbox_z,fits_96,effective_voxels,abs_BAG,baseline_effective_voxels,baseline_BAG,baseline_abs_BAG,delta_voxels_from_baseline,delta_BAG_from_baseline,delta_abs_BAG_from_baseline
IXI002,35.80013689253936,IXI002__B00006-100__s0p25_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI002__B00006-100__s0p25_preprocessed.nii.gz,33.322308,-2.477829,0.25,B00006-100,-2.477828892539364,39981,66,56,50,True,624.703125,2.477828892539364,624.703125,-2.477828892539364,2.477828892539364,0.0,0.0,0.0
IXI002,35.80013689253936,IXI002__B00006-100__s0p5_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI002__B00006-100__s0p5_preprocessed.nii.gz,33.107204,-2.6929321,0.5,B00006-100,-2.6929328925393605,39981,66,56,50,True,4997.625,2.6929328925393605,624.703125,-2.477828892539364,2.477828892539364,4372.921875,-0.21510399999999663,0.21510399999999663
IXI002,35.80013689253936,IXI002__B00006-100__s0p75_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI002__B00006-100__s0p75_preprocessed.nii.gz,33.76016,-2.039978,0.75,B00006-100,-2.0399768925393644,39981,66,56,50,True,16866.984375,2.0399768925393644,624.703125,-2.477828892539364,2.477828892539364,16242.28125,0.43785199999999946,-0.43785199999999946
IXI002,35.80013689253936,IXI002__B00006-100__s1_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI002__B00006-100__s1_preprocessed.nii.gz,34.306328,-1.4938087,1.0,B00006-100,-1.4938088925393629,39981,66,56,50,True,39981.0,1.4938088925393629,624.703125,-2.477828892539364,2.477828892539364,39356.296875,0.984020000000001,-0.984020000000001
IXI002,35.80013689253936,IXI002__B00006-100__s1p25_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI002__B00006-100__s1p25_preprocessed.nii.gz,33.488285,-2.3118515,1.25,B00006-100,-2.311851892539366,39981,66,56,50,True,78087.890625,2.311851892539366,624.703125,-2.477828892539364,2.477828892539364,77463.1875,0.16597699999999804,-0.16597699999999804
IXI002,35.80013689253936,IXI002__B00006-101__s0p25_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI002__B00006-101__s0p25_preprocessed.nii.gz,34.946285,-0.8538513,0.25,B00006-101,-0.8538518925393603,37238,65,61,49,True,581.84375,0.8538518925393603,581.84375,-0.8538518925393603,0.8538518925393603,0.0,0.0,0.0
IXI002,35.80013689253936,IXI002__B00006-101__s0p5_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI002__B00006-101__s0p5_preprocessed.nii.gz,34.21533,-1.5848083,0.5,B00006-101,-1.584806892539362,37238,65,61,49,True,4654.75,1.584806892539362,581.84375,-0.8538518925393603,0.8538518925393603,4072.90625,-0.7309550000000016,0.7309550000000016
IXI002,35.80013689253936,IXI002__B00006-101__s0p75_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI002__B00006-101__s0p75_preprocessed.nii.gz,33.931843,-1.8682938,0.75,B00006-101,-1.8682938925393628,37238,65,61,49,True,15709.78125,1.8682938925393628,581.84375,-0.8538518925393603,0.8538518925393603,15127.9375,-1.0144420000000025,1.0144420000000025
IXI002,35.80013689253936,IXI002__B00006-101__s1_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI002__B00006-101__s1_preprocessed.nii.gz,33.919113,-1.8810234,1.0,B00006-101,-1.8810238925393605,37238,65,61,49,True,37238.0,1.8810238925393605,581.84375,-0.8538518925393603,0.8538518925393603,36656.15625,-1.0271720000000002,1.0271720000000002
IXI002,35.80013689253936,IXI002__B00006-101__s1p25_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI002__B00006-101__s1p25_preprocessed.nii.gz,30.56631,-5.2338257,1.25,B00006-101,-5.233826892539362,37238,65,61,49,True,72730.46875,5.233826892539362,581.84375,-0.8538518925393603,0.8538518925393603,72148.625,-4.379975000000002,4.379975000000002
IXI002,35.80013689253936,IXI002__B00008-100__s0p25_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI002__B00008-100__s0p25_preprocessed.nii.gz,33.336338,-2.4637985,0.25,B00008-100,-2.4637988925393657,8927,45,57,45,True,139.484375,2.4637988925393657,139.484375,-2.4637988925393657,2.4637988925393657,0.0,0.0,0.0
IXI002,35.80013689253936,IXI002__B00008-100__s0p5_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI002__B00008-100__s0p5_preprocessed.nii.gz,34.26277,-1.537365,0.5,B00008-100,-1.5373668925393602,8927,45,57,45,True,1115.875,1.5373668925393602,139.484375,-2.4637988925393657,2.4637988925393657,976.390625,0.9264320000000055,-0.9264320000000055
IXI002,35.80013689253936,IXI002__B00008-100__s0p75_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI002__B00008-100__s0p75_preprocessed.nii.gz,34.107018,-1.693119,0.75,B00008-100,-1.693118892539367,8927,45,57,45,True,3766.078125,1.693118892539367,139.484375,-2.4637988925393657,2.4637988925393657,3626.59375,0.7706799999999987,-0.7706799999999987
IXI002,35.80013689253936,IXI002__B00008-100__s1_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI002__B00008-100__s1_preprocessed.nii.gz,35.75895,-0.041187286,1.0,B00008-100,-0.041186892539364806,8927,45,57,45,True,8927.0,0.041186892539364806,139.484375,-2.4637988925393657,2.4637988925393657,8787.515625,2.422612000000001,-2.422612000000001
IXI002,35.80013689253936,IXI002__B00008-100__s1p25_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI002__B00008-100__s1p25_preprocessed.nii.gz,35.813423,0.013286591,1.25,B00008-100,0.013286107460636742,8927,45,57,45,True,17435.546875,0.013286107460636742,139.484375,-2.4637988925393657,2.4637988925393657,17296.0625,2.4770850000000024,-2.450512785078729
IXI002,35.80013689253936,IXI002__B00008-100__s1p5_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI002__B00008-100__s1p5_preprocessed.nii.gz,34.502495,-1.2976418,1.5,B00008-100,-1.2976418925393602,8927,45,57,45,True,30128.625,1.2976418925393602,139.484375,-2.4637988925393657,2.4637988925393657,29989.140625,1.1661570000000054,-1.1661570000000054
IXI002,35.80013689253936,IXI002__B00008-101__s0p25_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI002__B00008-101__s0p25_preprocessed.nii.gz,34.35397,-1.446167,0.25,B00008-101,-1.4461668925393667,9740,45,58,45,True,152.1875,1.4461668925393667,152.1875,-1.4461668925393667,1.4461668925393667,0.0,0.0,0.0
IXI002,35.80013689253936,IXI002__B00008-101__s0p5_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI002__B00008-101__s0p5_preprocessed.nii.gz,33.636955,-2.1631813,0.5,B00008-101,-2.163181892539363,9740,45,58,45,True,1217.5,2.163181892539363,152.1875,-1.4461668925393667,1.4461668925393667,1065.3125,-0.7170149999999964,0.7170149999999964
IXI002,35.80013689253936,IXI002__B00008-101__s0p75_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI002__B00008-101__s0p75_preprocessed.nii.gz,33.489613,-2.310524,0.75,B00008-101,-2.310523892539365,9740,45,58,45,True,4109.0625,2.310523892539365,152.1875,-1.4461668925393667,1.4461668925393667,3956.875,-0.8643569999999983,0.8643569999999983
IXI002,35.80013689253936,IXI002__B00008-101__s1_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI002__B00008-101__s1_preprocessed.nii.gz,34.02436,-1.7757759,1.0,B00008-101,-1.775776892539362,9740,45,58,45,True,9740.0,1.775776892539362,152.1875,-1.4461668925393667,1.4461668925393667,9587.8125,-0.3296099999999953,0.3296099999999953
IXI002,35.80013689253936,IXI002__B00008-101__s1p25_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI002__B00008-101__s1p25_preprocessed.nii.gz,32.853405,-2.9467316,1.25,B00008-101,-2.9467318925393613,9740,45,58,45,True,19023.4375,2.9467318925393613,152.1875,-1.4461668925393667,1.4461668925393667,18871.25,-1.5005649999999946,1.5005649999999946
IXI002,35.80013689253936,IXI002__B00008-101__s1p5_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI002__B00008-101__s1p5_preprocessed.nii.gz,33.25553,-2.5446053,1.5,B00008-101,-2.5446068925393632,9740,45,58,45,True,32872.5,2.5446068925393632,152.1875,-1.4461668925393667,1.4461668925393667,32720.3125,-1.0984399999999965,1.0984399999999965
IXI002,35.80013689253936,IXI002__B00008-102__s0p25_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI002__B00008-102__s0p25_preprocessed.nii.gz,35.15855,-0.6415863,0.25,B00008-102,-0.6415868925393653,17319,45,63,52,True,270.609375,0.6415868925393653,270.609375,-0.6415868925393653,0.6415868925393653,0.0,0.0,0.0
IXI002,35.80013689253936,IXI002__B00008-102__s0p5_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI002__B00008-102__s0p5_preprocessed.nii.gz,33.43426,-2.3658752,0.5,B00008-102,-2.3658768925393616,17319,45,63,52,True,2164.875,2.3658768925393616,270.609375,-0.6415868925393653,0.6415868925393653,1894.265625,-1.7242899999999963,1.7242899999999963
IXI002,35.80013689253936,IXI002__B00008-102__s0p75_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI002__B00008-102__s0p75_preprocessed.nii.gz,33.51224,-2.2878952,0.75,B00008-102,-2.287896892539365,17319,45,63,52,True,7306.453125,2.287896892539365,270.609375,-0.6415868925393653,0.6415868925393653,7035.84375,-1.6463099999999997,1.6463099999999997
IXI002,35.80013689253936,IXI002__B00008-102__s1_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI002__B00008-102__s1_preprocessed.nii.gz,34.012527,-1.7876091,1.0,B00008-102,-1.7876098925393649,17319,45,63,52,True,17319.0,1.7876098925393649,270.609375,-0.6415868925393653,0.6415868925393653,17048.390625,-1.1460229999999996,1.1460229999999996
IXI002,35.80013689253936,IXI002__B00008-102__s1p25_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI002__B00008-102__s1p25_preprocessed.nii.gz,33.225334,-2.5748024,1.25,B00008-102,-2.574802892539367,17319,45,63,52,True,33826.171875,2.574802892539367,270.609375,-0.6415868925393653,0.6415868925393653,33555.5625,-1.9332160000000016,1.9332160000000016
IXI002,35.80013689253936,IXI002__B00008-102__s1p5_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI002__B00008-102__s1p5_preprocessed.nii.gz,32.905384,-2.8947525,1.5,B00008-102,-2.8947528925393655,17319,45,63,52,True,58451.625,2.8947528925393655,270.609375,-0.6415868925393653,0.6415868925393653,58181.015625,-2.2531660000000002,2.2531660000000002
IXI002,35.80013689253936,IXI002__B00008-103__s0p25_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI002__B00008-103__s0p25_preprocessed.nii.gz,33.95776,-1.8423767,0.25,B00008-103,-1.842376892539363,11522,47,62,50,True,180.03125,1.842376892539363,180.03125,-1.842376892539363,1.842376892539363,0.0,0.0,0.0
IXI002,35.80013689253936,IXI002__B00008-103__s0p5_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI002__B00008-103__s0p5_preprocessed.nii.gz,33.41637,-2.3837662,0.5,B00008-103,-2.383766892539363,11522,47,62,50,True,1440.25,2.383766892539363,180.03125,-1.842376892539363,1.842376892539363,1260.21875,-0.5413899999999998,0.5413899999999998
IXI002,35.80013689253936,IXI002__B00008-103__s0p75_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI002__B00008-103__s0p75_preprocessed.nii.gz,34.535294,-1.264843,0.75,B00008-103,-1.264842892539363,11522,47,62,50,True,4860.84375,1.264842892539363,180.03125,-1.842376892539363,1.842376892539363,4680.8125,0.577534,-0.577534
IXI002,35.80013689253936,IXI002__B00008-103__s1_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI002__B00008-103__s1_preprocessed.nii.gz,34.22796,-1.5721779,1.0,B00008-103,-1.5721768925393604,11522,47,62,50,True,11522.0,1.5721768925393604,180.03125,-1.842376892539363,1.842376892539363,11341.96875,0.27020000000000266,-0.27020000000000266
IXI002,35.80013689253936,IXI002__B00008-103__s1p25_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI002__B00008-103__s1p25_preprocessed.nii.gz,33.76051,-2.039627,1.25,B00008-103,-2.039626892539367,11522,47,62,50,True,22503.90625,2.039626892539367,180.03125,-1.842376892539363,1.842376892539363,22323.875,-0.19725000000000392,0.19725000000000392
IXI002,35.80013689253936,IXI002__B00008-103__s1p5_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI002__B00008-103__s1p5_preprocessed.nii.gz,34.630604,-1.1695328,1.5,B00008-103,-1.1695328925393653,11522,47,62,50,True,38886.75,1.1695328925393653,180.03125,-1.842376892539363,1.842376892539363,38706.71875,0.6728439999999978,-0.6728439999999978
IXI002,35.80013689253936,IXI002__B00009-100__s0p25_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI002__B00009-100__s0p25_preprocessed.nii.gz,33.930576,-1.8695602,0.25,B00009-100,-1.8695608925393614,82647,47,118,82,False,1291.359375,1.8695608925393614,1291.359375,-1.8695608925393614,1.8695608925393614,0.0,0.0,0.0
IXI002,35.80013689253936,IXI002__B00009-100__s0p5_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI002__B00009-100__s0p5_preprocessed.nii.gz,33.229717,-2.5704193,0.5,B00009-100,-2.5704198925393626,82647,47,118,82,False,10330.875,2.5704198925393626,1291.359375,-1.8695608925393614,1.8695608925393614,9039.515625,-0.7008590000000012,0.7008590000000012
IXI002,35.80013689253936,IXI002__B00009-100__s0p75_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI002__B00009-100__s0p75_preprocessed.nii.gz,32.642513,-3.1576233,0.75,B00009-100,-3.1576238925393625,82647,47,118,82,False,34866.703125,3.1576238925393625,1291.359375,-1.8695608925393614,1.8695608925393614,33575.34375,-1.288063000000001,1.288063000000001
IXI002,35.80013689253936,IXI002__B00009-101__s0p25_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI002__B00009-101__s0p25_preprocessed.nii.gz,33.47792,-2.322216,0.25,B00009-101,-2.322216892539366,94165,53,117,91,False,1471.328125,2.322216892539366,1471.328125,-2.322216892539366,2.322216892539366,0.0,0.0,0.0
IXI002,35.80013689253936,IXI002__B00009-101__s0p5_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI002__B00009-101__s0p5_preprocessed.nii.gz,32.75457,-3.0455666,0.5,B00009-101,-3.0455668925393624,94165,53,117,91,False,11770.625,3.0455668925393624,1471.328125,-2.322216892539366,2.322216892539366,10299.296875,-0.7233499999999964,0.7233499999999964
IXI002,35.80013689253936,IXI002__B00009-101__s0p75_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI002__B00009-101__s0p75_preprocessed.nii.gz,32.771538,-3.0285988,0.75,B00009-101,-3.028598892539364,94165,53,117,91,False,39725.859375,3.028598892539364,1471.328125,-2.322216892539366,2.322216892539366,38254.53125,-0.7063819999999978,0.7063819999999978
IXI002,35.80013689253936,IXI002__B00020-100__s0p25_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI002__B00020-100__s0p25_preprocessed.nii.gz,33.575996,-2.2241402,0.25,B00020-100,-2.22414089253936,123467,106,102,82,False,1929.171875,2.22414089253936,1929.171875,-2.22414089253936,2.22414089253936,0.0,0.0,0.0
IXI002,35.80013689253936,IXI002__B00020-100__s0p5_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI002__B00020-100__s0p5_preprocessed.nii.gz,33.24893,-2.5512047,0.5,B00020-100,-2.551206892539362,123467,106,102,82,False,15433.375,2.551206892539362,1929.171875,-2.22414089253936,2.22414089253936,13504.203125,-0.3270660000000021,0.3270660000000021
IXI002,35.80013689253936,IXI002__B00020-100__s0p75_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI002__B00020-100__s0p75_preprocessed.nii.gz,34.533073,-1.2670631,0.75,B00020-100,-1.2670638925393618,123467,106,102,82,False,52087.640625,1.2670638925393618,1929.171875,-2.22414089253936,2.22414089253936,50158.46875,0.9570769999999982,-0.9570769999999982
IXI002,35.80013689253936,IXI002__B00020-101__s0p25_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI002__B00020-101__s0p25_preprocessed.nii.gz,33.971436,-1.828701,0.25,B00020-101,-1.8287008925393664,136179,107,103,79,False,2127.796875,1.8287008925393664,2127.796875,-1.8287008925393664,1.8287008925393664,0.0,0.0,0.0
IXI002,35.80013689253936,IXI002__B00020-101__s0p5_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI002__B00020-101__s0p5_preprocessed.nii.gz,33.06158,-2.738556,0.5,B00020-101,-2.738556892539364,136179,107,103,79,False,17022.375,2.738556892539364,2127.796875,-1.8287008925393664,1.8287008925393664,14894.578125,-0.9098559999999978,0.9098559999999978
