test_name,n,mean,median,std,ci95_low,ci95_high,alternative,cohens_d_paired,rank_biserial,t_stat,t_p,wilcoxon_stat,wilcoxon_p,permutation_p,age_cov_n,age_adjusted_intercept,age_adjusted_intercept_t,age_adjusted_intercept_p,age_beta,age_beta_t,age_beta_p,analysis,experiment,model,generator,inpainter,bag_version,meaning,age_correction_alpha,age_correction_beta
synthetic_minus_healthy_absolute_error,521,0.19520124188119004,0.2582473000000003,2.3722746280485563,-0.008975469636150674,0.39937795339853077,two-sided,0.08228442001327792,0.1085960538604658,1.8781768100410883,0.06091630241981915,60607.0,0.031738375480413424,0.0575942405759424,521,0.19520124188119,1.889133786726397,0.059431113705211924,-0.017927824187241845,-2.661745217052694,0.008014654537294996,exp0_raw_BAG,exp0,BNX,GLI,,raw,Tests whether absolute BAG error differs between synthetic tumor and healthy baseline.,,
tumor_induced_signed_delta_BAG,521,1.6722485480896352,1.7006226,2.291415395494494,1.4750312214611703,1.8694658747181,two-sided,0.7297884754452212,0.7103713018730557,16.65773168961116,3.0559478374050576e-50,19692.0,7.821572902997081e-45,9.999000099990002e-05,521,1.6722485480896356,16.924351552318978,0.0,0.027157286597462194,4.216541165823451,2.9269442655133204e-05,exp1_raw_BAG,exp1,BNX,GLI,BID,raw,Tests whether tumor insertion changes BAG relative to healthy baseline.,,
inpaint_signed_delta_BAG,521,2.317079333972553,1.6856306000000005,6.051394129280361,1.7962485082311936,2.8379101597139123,two-sided,0.38290008623981375,0.3909884469153779,8.739856979271458,3.2240611003888527e-17,41407.0,1.0543144258405468e-14,9.999000099990002e-05,521,2.317079333972551,10.869974678044695,0.0,-0.23472101835629702,-16.89267272217031,0.0,exp1_raw_BAG,exp1,BNX,GLI,BID,raw,Tests whether inpainted image still differs from healthy baseline.,,
tumor_abs_delta_BAG,521,2.260387160521881,1.94304653,1.712659234669026,2.112982165185325,2.4077921558584365,greater,1.3198113873240547,1.0,30.12525507137555,2.0380442615230102e-116,135981.0,2.3551174428152497e-87,9.999000099990002e-05,521,2.2603871605218813,30.340762417818535,0.0,0.014130214982260069,2.9097199130496736,0.003772744962112773,exp1_raw_BAG,exp1,BNX,GLI,BID,raw,Tests whether tumor causes nonzero absolute BAG perturbation.,,
inpaint_abs_delta_BAG,521,4.923187009406718,3.7263565,4.208820600327401,4.560942630370304,5.285431388443131,greater,1.1697307813556477,1.0,26.699601542781792,7.647874233894225e-100,135981.0,2.3551174428152497e-87,9.999000099990002e-05,521,4.923187009406716,30.476583855578806,0.0,-0.13257827618233967,-12.590734866471507,0.0,exp1_raw_BAG,exp1,BNX,GLI,BID,raw,Tests whether inpainted image has nonzero absolute BAG perturbation.,,
recovery_abs_tumor_minus_abs_inpaint,521,-2.662799848884837,-1.786213,4.525791400126685,-3.0523252411668698,-2.273274456602804,greater,-0.5883611535454993,-0.5843536964723013,-13.429593042520855,1.0,28260.0,1.0,1.0,521,-2.662799848884836,-15.469404231308015,0.0,0.14670849116459972,13.075222076819838,0.0,exp1_raw_BAG,exp1,BNX,GLI,BID,raw,Primary recovery test. Positive means inpainting is closer to healthy than tumor.,,
tumor_induced_signed_delta_BAG,521,1.6722485480896352,1.7006226,2.291415395494494,1.4750312214611703,1.8694658747181,two-sided,0.7297884754452212,0.7103713018730557,16.65773168961116,3.0559478374050576e-50,19692.0,7.821572902997081e-45,9.999000099990002e-05,521,1.6722485480896356,16.924351552318978,0.0,0.027157286597462194,4.216541165823451,2.9269442655133204e-05,exp1_raw_BAG,exp1,BNX,GLI,LIT,raw,Tests whether tumor insertion changes BAG relative to healthy baseline.,,
inpaint_signed_delta_BAG,521,1.0432784779057083,0.98535924,2.315863110147299,0.8439569876517906,1.242599968159626,two-sided,0.450492290902009,0.5174767063045572,10.28267773823896,1.0603487855817152e-22,32807.0,1.3952890901801338e-24,9.999000099990002e-05,521,1.043278477905708,10.444296988297259,0.0,0.02721875551631064,4.180285925391613,3.416948285783761e-05,exp1_raw_BAG,exp1,BNX,GLI,LIT,raw,Tests whether inpainted image still differs from healthy baseline.,,
tumor_abs_delta_BAG,521,2.260387160521881,1.94304653,1.712659234669026,2.112982165185325,2.4077921558584365,greater,1.3198113873240547,1.0,30.12525507137555,2.0380442615230102e-116,135981.0,2.3551174428152497e-87,9.999000099990002e-05,521,2.2603871605218813,30.340762417818535,0.0,0.014130214982260069,2.9097199130496736,0.003772744962112773,exp1_raw_BAG,exp1,BNX,GLI,LIT,raw,Tests whether tumor causes nonzero absolute BAG perturbation.,,
inpaint_abs_delta_BAG,521,1.9507215648396816,1.5011825799999998,1.6251500009894149,1.810848306068889,2.0905948236104743,greater,1.2003332391791859,1.0,27.398115630930622,2.9508311448204687e-103,135981.0,2.3551174428152497e-87,9.999000099990002e-05,521,1.9507215648396805,27.671313671246235,0.0,0.015530212194401614,3.379641550257166,0.0007804135710276494,exp1_raw_BAG,exp1,BNX,GLI,LIT,raw,Tests whether inpainted image has nonzero absolute BAG perturbation.,,
recovery_abs_tumor_minus_abs_inpaint,521,0.3096655956821996,0.25283054000000005,1.3999116543112806,0.18917812993410363,0.4301530614302955,greater,0.221203670051984,0.2814437311094932,5.049067652425277,3.075934810597708e-07,87126.0,1.3026947725965843e-08,9.999000099990002e-05,521,0.3096655956821995,5.044805344783008,6.287851157527058e-07,-0.0013999972121415472,-0.3498947175738838,0.7265596525340716,exp1_raw_BAG,exp1,BNX,GLI,LIT,raw,Primary recovery test. Positive means inpainting is closer to healthy than tumor.,,
tumor_induced_signed_delta_BAG,521,1.6722485480896352,1.7006226,2.291415395494494,1.4750312214611703,1.8694658747181,two-sided,0.7297884754452212,0.7103713018730557,16.65773168961116,3.0559478374050576e-50,19692.0,7.821572902997081e-45,9.999000099990002e-05,521,1.6722485480896356,16.924351552318978,0.0,0.027157286597462194,4.216541165823451,2.9269442655133204e-05,exp1_raw_BAG,exp1,BNX,GLI,USB,raw,Tests whether tumor insertion changes BAG relative to healthy baseline.,,
inpaint_signed_delta_BAG,521,-7.296088784300001,-8.654484,12.952108914086088,-8.41084968677946,-6.1813278818205415,two-sided,-0.5633128035516384,-0.5623506225134394,-12.857853822864557,4.76198952188823e-33,29756.0,9.856043301276427e-29,9.999000099990002e-05,521,-7.2960887842999975,-31.22200066114374,0.0,-0.7687666485886043,-50.46890838358642,0.0,exp1_raw_BAG,exp1,BNX,GLI,USB,raw,Tests whether inpainted image still differs from healthy baseline.,,
tumor_abs_delta_BAG,521,2.260387160521881,1.94304653,1.712659234669026,2.112982165185325,2.4077921558584365,greater,1.3198113873240547,1.0,30.12525507137555,2.0380442615230102e-116,135981.0,2.3551174428152497e-87,9.999000099990002e-05,521,2.2603871605218813,30.340762417818535,0.0,0.014130214982260069,2.9097199130496736,0.003772744962112773,exp1_raw_BAG,exp1,BNX,GLI,USB,raw,Tests whether tumor causes nonzero absolute BAG perturbation.,,
inpaint_abs_delta_BAG,521,12.617476976530325,11.7817074,7.847644701459087,11.94204662400893,13.29290732905172,greater,1.6078043102772477,1.0,36.6988157680342,9.739424804653452e-147,135981.0,2.3551174428152497e-87,9.999000099990002e-05,521,12.617476976530327,48.49465801829336,0.0,0.3344999509605594,19.72314635240727,0.0,exp1_raw_BAG,exp1,BNX,GLI,USB,raw,Tests whether inpainted image has nonzero absolute BAG perturbation.,,
recovery_abs_tumor_minus_abs_inpaint,521,-10.357089816008447,-9.4180486,8.037001359415402,-11.048817699712915,-9.665361932303979,greater,-1.2886758820657713,-0.9589501474470699,-29.41457394929212,1.0,2791.0,1.0,1.0,521,-10.357089816008445,-37.16167560122319,0.0,-0.3203697359782994,-17.63468829234688,0.0,exp1_raw_BAG,exp1,BNX,GLI,USB,raw,Primary recovery test. Positive means inpainting is closer to healthy than tumor.,,
generator_signed_delta_BAG,521,-4.901872552136852,-6.0807421999999995,13.309731037819168,-6.0474132422203,-3.756331862053403,two-sided,-0.3682923823335228,-0.38731146263080873,-8.406429937793677,4.0778459923077153e-16,41657.0,1.8620985162622505e-14,9.999000099990002e-05,521,-4.901872552136852,-22.87726980618485,0.0,-0.8062323819004522,-57.72463224996506,0.0,exp0_raw_BAG,exp0,BNX,USB,,raw,Tests whether synthetic tumor generator shifts BAG relative to healthy baseline.,,
generator_abs_delta_BAG,521,12.166818709127256,11.692550500000001,7.273743862105109,11.540782800542027,12.792854617712484,greater,1.6727037602346961,1.0,38.180173258004146,2.926489264674617e-153,135981.0,2.3551174428152497e-87,9.999000099990002e-05,521,12.166818709127254,44.30156756032004,0.0,0.24091805938304467,13.45767920286897,0.0,exp0_raw_BAG,exp0,BNX,USB,,raw,Tests whether synthetic tumor generator causes nonzero absolute BAG perturbation.,,
synthetic_minus_healthy_absolute_error,521,9.20046203306737,9.1979106,7.92872431227057,8.518053328161784,9.882870737972954,two-sided,1.1603962593110528,0.9146939645979953,26.486537115346483,1.693254292123435e-98,5800.0,3.8358151180023856e-73,9.999000099990002e-05,521,9.200462033067371,31.827310134616607,0.0,0.2869154623113061,15.226602522843727,0.0,exp0_raw_BAG,exp0,BNX,USB,,raw,Tests whether absolute BAG error differs between synthetic tumor and healthy baseline.,,
generator_signed_delta_BAG,521,2.2072500275404994,0.9984816999999999,4.74326838909234,1.7990068460477682,2.6154932090332306,two-sided,0.46534369267746056,0.5931196270067142,10.62166728701083,5.5268055706727326e-24,27664.0,8.940525598686981e-32,9.999000099990002e-05,521,2.207250027540499,10.786570299953903,0.0,-0.05543376321168049,-4.155898847812791,3.7894898434531754e-05,exp0_raw_BAG,exp0,JOOS,CM,,raw,Tests whether synthetic tumor generator shifts BAG relative to healthy baseline.,,
generator_abs_delta_BAG,521,2.941454183363916,1.415283164,4.325635833813474,2.569155761702624,3.3137526050252077,greater,0.680005043506109,1.0,15.521403726465635,3.193614843893087e-45,135981.0,2.3551174428152497e-87,9.999000099990002e-05,521,2.941454183363916,15.603413470745032,0.0,-0.031351486281272344,-2.551375740938124,0.01101552488117874,exp0_raw_BAG,exp0,JOOS,CM,,raw,Tests whether synthetic tumor generator causes nonzero absolute BAG perturbation.,,
synthetic_minus_healthy_absolute_error,521,0.38116493967255277,-0.0736656,4.077444756513344,0.03022780451322571,0.7321020748318798,two-sided,0.09348132529905567,-0.020157227848008177,2.1337509253910025,0.03333046930899674,66620.0,0.6901533974391809,0.035396460353964605,521,0.38116493967255266,2.165193825144486,0.03082778933545849,-0.04652498812327686,-4.054421190756044,5.797025512865872e-05,exp0_raw_BAG,exp0,JOOS,CM,,raw,Tests whether absolute BAG error differs between synthetic tumor and healthy baseline.,,
tumor_induced_signed_delta_BAG,521,2.2072500275404994,0.9984816999999999,4.74326838909234,1.7990068460477682,2.6154932090332306,two-sided,0.46534369267746056,0.5931196270067142,10.62166728701083,5.5268055706727326e-24,27664.0,8.940525598686981e-32,9.999000099990002e-05,521,2.207250027540499,10.786570299953903,0.0,-0.05543376321168049,-4.155898847812791,3.7894898434531754e-05,exp1_raw_BAG,exp1,JOOS,CM,BID,raw,Tests whether tumor insertion changes BAG relative to healthy baseline.,,
inpaint_signed_delta_BAG,521,6.643045045160461,5.3657072,7.972721006585727,5.956849636870415,7.329240453450507,two-sided,0.8332218121859638,0.8600245622550209,19.018641500001586,1.2952634495352148e-61,9517.0,7.0918018414739584e-65,9.999000099990002e-05,521,6.643045045160461,20.23467924683104,0.0,-0.1785613879586259,-8.344021971668367,6.661338147750939e-16,exp1_raw_BAG,exp1,JOOS,CM,BID,raw,Tests whether inpainted image still differs from healthy baseline.,,
tumor_abs_delta_BAG,521,2.941454183363916,1.415283164,4.325635833813474,2.569155761702624,3.3137526050252077,greater,0.680005043506109,1.0,15.521403726465635,3.193614843893087e-45,135981.0,2.3551174428152497e-87,9.999000099990002e-05,521,2.941454183363916,15.603413470745032,0.0,-0.031351486281272344,-2.551375740938124,0.01101552488117874,exp1_raw_BAG,exp1,JOOS,CM,BID,raw,Tests whether tumor causes nonzero absolute BAG perturbation.,,
inpaint_abs_delta_BAG,521,7.38938272635048,5.5184707,7.284998997608584,6.762378111812065,8.016387340888894,greater,1.0143285851893955,1.0,23.152480459327442,2.473973659319934e-82,135981.0,2.3551174428152497e-87,9.999000099990002e-05,521,7.389382726350479,24.258019815280402,0.0,-0.14297226680199665,-7.200418633784223,2.119859843219274e-12,exp1_raw_BAG,exp1,JOOS,CM,BID,raw,Tests whether inpainted image has nonzero absolute BAG perturbation.,,
recovery_abs_tumor_minus_abs_inpaint,521,-4.447928542986564,-3.27607725,5.696580967084484,-4.938221342563636,-3.957635743409493,greater,-0.7808066924155418,-0.8436399202829807,-17.822244145162756,1.0,10631.0,1.0,1.0,521,-4.4479285429865625,-18.67029796382888,0.0,0.11162078052072431,7.187821132873722,2.3054891329366e-12,exp1_raw_BAG,exp1,JOOS,CM,BID,raw,Primary recovery test. Positive means inpainting is closer to healthy than tumor.,,
tumor_induced_signed_delta_BAG,521,2.2072500275404994,0.9984816999999999,4.74326838909234,1.7990068460477682,2.6154932090332306,two-sided,0.46534369267746056,0.5931196270067142,10.62166728701083,5.5268055706727326e-24,27664.0,8.940525598686981e-32,9.999000099990002e-05,521,2.207250027540499,10.786570299953903,0.0,-0.05543376321168049,-4.155898847812791,3.7894898434531754e-05,exp1_raw_BAG,exp1,JOOS,CM,LIT,raw,Tests whether tumor insertion changes BAG relative to healthy baseline.,,
inpaint_signed_delta_BAG,521,3.220018212686372,0.6324537000000001,7.962937455903427,2.53466485412432,3.9053715712484243,two-sided,0.4043756754988914,0.4080496539957788,9.230046418801546,6.805339935114934e-19,40247.0,7.03295475330841e-16,9.999000099990002e-05,521,3.220018212686373,9.447139340553527,0.0,-0.11273974246074728,-5.074319282628345,5.425644169498867e-07,exp1_raw_BAG,exp1,JOOS,CM,LIT,raw,Tests whether inpainted image still differs from healthy baseline.,,
tumor_abs_delta_BAG,521,2.941454183363916,1.415283164,4.325635833813474,2.569155761702624,3.3137526050252077,greater,0.680005043506109,1.0,15.521403726465635,3.193614843893087e-45,135981.0,2.3551174428152497e-87,9.999000099990002e-05,521,2.941454183363916,15.603413470745032,0.0,-0.031351486281272344,-2.551375740938124,0.01101552488117874,exp1_raw_BAG,exp1,JOOS,CM,LIT,raw,Tests whether tumor causes nonzero absolute BAG perturbation.,,
inpaint_abs_delta_BAG,521,4.306077994365451,1.5876010000000003,7.430939623991316,3.6665125756017187,4.945643413129183,greater,0.5794796098817668,1.0,13.22686803888228,6.204664955360961e-35,135981.0,2.3551174428152497e-87,9.999000099990002e-05,521,4.306077994365449,13.459303567749288,0.0,-0.09194103568218863,-4.408682741423446,1.26469449093225e-05,exp1_raw_BAG,exp1,JOOS,CM,LIT,raw,Tests whether inpainted image has nonzero absolute BAG perturbation.,,
recovery_abs_tumor_minus_abs_inpaint,521,-1.3646238110015358,-0.1401590000000006,5.896095065876997,-1.8720883714325818,-0.8571592505704899,greater,-0.23144535421403672,-0.1545583574175804,-5.28283844021024,0.9999999063147714,57482.0,0.9988809874972718,1.0,521,-1.3646238110015352,-5.344720529750035,1.358578878285499e-07,0.06058954940091629,3.6405628906270344,0.00029930799457345003,exp1_raw_BAG,exp1,JOOS,CM,LIT,raw,Primary recovery test. Positive means inpainting is closer to healthy than tumor.,,
tumor_induced_signed_delta_BAG,521,2.2072500275404994,0.9984816999999999,4.74326838909234,1.7990068460477682,2.6154932090332306,two-sided,0.46534369267746056,0.5931196270067142,10.62166728701083,5.5268055706727326e-24,27664.0,8.940525598686981e-32,9.999000099990002e-05,521,2.207250027540499,10.786570299953903,0.0,-0.05543376321168049,-4.155898847812791,3.7894898434531754e-05,exp1_raw_BAG,exp1,JOOS,CM,USB,raw,Tests whether tumor insertion changes BAG relative to healthy baseline.,,
inpaint_signed_delta_BAG,521,21.936640387204605,22.5928765,14.36046780690821,20.700664982840443,23.172615791568766,two-sided,1.5275714330595709,0.9689515447010979,34.86746629302061,3.2774623416436115e-138,2111.0,7.564613202203139e-82,9.999000099990002e-05,521,21.93664038720461,86.49103705737248,0.0,-0.8559761835401977,-51.77515749028153,0.0,exp1_raw_BAG,exp1,JOOS,CM,USB,raw,Tests whether inpainted image still differs from healthy baseline.,,
tumor_abs_delta_BAG,521,2.941454183363916,1.415283164,4.325635833813474,2.569155761702624,3.3137526050252077,greater,0.680005043506109,1.0,15.521403726465635,3.193614843893087e-45,135981.0,2.3551174428152497e-87,9.999000099990002e-05,521,2.941454183363916,15.603413470745032,0.0,-0.031351486281272344,-2.551375740938124,0.01101552488117874,exp1_raw_BAG,exp1,JOOS,CM,USB,raw,Tests whether tumor causes nonzero absolute BAG perturbation.,,
inpaint_abs_delta_BAG,521,22.56479892310096,22.5928765,13.349731048130364,21.415815515859286,23.71378233034263,greater,1.6902811630996244,1.0,38.58138493861551,5.252356033761474e-155,135981.0,2.3551174428152497e-87,9.999000099990002e-05,521,22.564798923100955,91.5139488291398,0.0,-0.7884821096954978,-49.0576149735076,0.0,exp1_raw_BAG,exp1,JOOS,CM,USB,raw,Tests whether inpainted image has nonzero absolute BAG perturbation.,,
recovery_abs_tumor_minus_abs_inpaint,521,-19.623344739737046,-19.4358483,13.564345251566717,-20.79079954223138,-18.455889937242713,greater,-1.4466857320275373,-0.9811444245887293,-33.021215837372175,1.0,1282.0,1.0,1.0,521,-19.623344739737036,-64.04523107092295,0.0,0.7571306234142253,37.90908782281247,0.0,exp1_raw_BAG,exp1,JOOS,CM,USB,raw,Primary recovery test. Positive means inpainting is closer to healthy than tumor.,,
generator_signed_delta_BAG,521,0.7710668152890595,0.5626831000000001,1.8926181193960945,0.6081731354395616,0.9339604951385574,two-sided,0.4074074993718728,0.4573800751575588,9.299249085472146,3.900709998321363e-19,36893.0,1.4891782261311029e-19,9.999000099990002e-05,521,0.7710668152890593,9.43524476805179,0.0,-0.02152026545022517,-4.039871406251414,6.156879960639294e-05,exp0_raw_BAG,exp0,JOOS,GLI,,raw,Tests whether synthetic tumor generator shifts BAG relative to healthy baseline.,,
