test_name,n,mean,median,std,ci95_low,ci95_high,alternative,cohens_d_paired,rank_biserial,t_stat,t_p,wilcoxon_stat,wilcoxon_p,permutation_p,age_cov_n,age_adjusted_intercept,age_adjusted_intercept_t,age_adjusted_intercept_p,age_beta,age_beta_t,age_beta_p,analysis,experiment,model,generator,inpainter,bag_version,meaning,age_correction_alpha,age_correction_beta
tumor_abs_delta_BAG,520,1.5260770092492306,1.1227666099999998,1.64184647417013,1.384630274174016,1.6675237443244453,greater,0.9294882519515627,1.0,21.195593255870552,1.351171916689875e-72,135460.0,3.4299503496214125e-87,9.999000099990002e-05,520,1.526077009249231,21.259647387376802,0.0,-0.009516927200521684,-2.0350988357233737,0.042349511463624534,exp1_age_residualized_BAG,exp1,BNX,CM,LIT,age_residualized,Tests whether tumor causes nonzero absolute BAG perturbation.,0.5057478159223338,-0.023091080513915365
inpaint_abs_delta_BAG,520,2.5035740369155772,1.5372276,3.0322648599026394,2.2423413509950985,2.764806722836056,greater,0.8256449065587109,1.0,18.827600646330325,5.8709544692719115e-61,135460.0,3.4299503496214125e-87,9.999000099990002e-05,520,2.5035740369155772,18.94260320072018,0.0,0.023358268142801324,2.7128701923570175,0.006892276684434817,exp1_age_residualized_BAG,exp1,BNX,CM,LIT,age_residualized,Tests whether inpainted image has nonzero absolute BAG perturbation.,0.5057478159223338,-0.023091080513915365
recovery_abs_tumor_minus_abs_inpaint,520,-0.9774970276663462,-0.36014369999999984,3.001540452324253,-1.236082774785023,-0.7189112805476694,greater,-0.32566511869244275,-0.31990255425956,-7.426307302902341,0.9999999999997693,46063.0,0.9999999998697277,1.0,520,-0.9774970276663465,-7.5264922955840445,2.324807013565078e-13,-0.032875195343323,-3.8855693905354305,0.00011533355258341871,exp1_age_residualized_BAG,exp1,BNX,CM,LIT,age_residualized,Primary recovery test. Positive means inpainting is closer to healthy than tumor.,0.5057478159223338,-0.023091080513915365
tumor_induced_signed_delta_BAG,520,0.17615338655615387,0.07983398999999991,2.2356136481355375,-0.01644699136785066,0.3687537644801584,two-sided,0.07879419894536012,0.07742507013140411,1.7967841855574405,0.07295120667693289,62486.0,0.1260769267717556,0.0714928507149285,520,0.17615338655615387,1.861470690849863,0.06324392586282102,-0.038520471129734175,-6.2483586122309145,8.664136075253737e-10,exp1_age_residualized_BAG,exp1,BNX,CM,USB,age_residualized,Tests whether tumor insertion changes BAG relative to healthy baseline.,0.5057478159223338,-0.023091080513915365
inpaint_signed_delta_BAG,520,-5.444974740890961,-6.994007099999999,13.119733206222977,-6.575253031993728,-4.314696449788195,two-sided,-0.41502175808790764,-0.4340469511294847,-9.463952189065434,1.0316633213983066e-19,38332.0,9.835206325458445e-18,9.999000099990002e-05,520,-5.444974740890963,-23.929741666485956,0.0,-0.7844056478235838,-52.91660876240938,0.0,exp1_age_residualized_BAG,exp1,BNX,CM,USB,age_residualized,Tests whether inpainted image still differs from healthy baseline.,0.5057478159223338,-0.023091080513915365
tumor_abs_delta_BAG,520,1.5260770092492306,1.1227666099999998,1.64184647417013,1.384630274174016,1.6675237443244453,greater,0.9294882519515627,1.0,21.195593255870552,1.351171916689875e-72,135460.0,3.4299503496214125e-87,9.999000099990002e-05,520,1.526077009249231,21.259647387376802,0.0,-0.009516927200521684,-2.0350988357233737,0.042349511463624534,exp1_age_residualized_BAG,exp1,BNX,CM,USB,age_residualized,Tests whether tumor causes nonzero absolute BAG perturbation.,0.5057478159223338,-0.023091080513915365
inpaint_abs_delta_BAG,520,12.15601652999096,11.638355449999999,7.333404259160771,11.52423633265597,12.78779672732595,greater,1.6576225856914761,1.0,37.799610725894226,1.8140818275702435e-151,135460.0,3.4299503496214125e-87,9.999000099990002e-05,520,12.156016529990968,44.525313824730276,0.0,0.25286167376837576,14.216996835650592,0.0,exp1_age_residualized_BAG,exp1,BNX,CM,USB,age_residualized,Tests whether inpainted image has nonzero absolute BAG perturbation.,0.5057478159223338,-0.023091080513915365
recovery_abs_tumor_minus_abs_inpaint,520,-10.62993952074173,-10.46793165,7.542879458206572,-11.279766218434945,-9.980112823048517,greater,-1.4092681156632392,-0.9754761553226045,-32.136257457099894,1.0,1661.0,1.0,1.0,520,-10.62993952074173,-37.98581809229373,0.0,-0.26237860096889754,-14.39223540239596,0.0,exp1_age_residualized_BAG,exp1,BNX,CM,USB,age_residualized,Primary recovery test. Positive means inpainting is closer to healthy than tumor.,0.5057478159223338,-0.023091080513915365
generator_signed_delta_BAG,521,1.6722485480896354,1.7006226,2.291415395494494,1.4750312214611705,1.8694658747181003,two-sided,0.7297884754452213,0.7103713018730557,16.657731689611165,3.0559478374049275e-50,19692.0,7.821572902997081e-45,9.999000099990002e-05,521,1.6722485480896356,16.924351552318978,0.0,0.027157286597462194,4.216541165823451,2.9269442655133204e-05,exp0_age_residualized_BAG,exp0,BNX,GLI,,age_residualized,Tests whether synthetic tumor generator shifts BAG relative to healthy baseline.,0.5057478159223338,-0.023091080513915365
generator_abs_delta_BAG,521,2.260387160521881,1.94304653,1.7126592346690257,2.112982165185325,2.4077921558584365,greater,1.319811387324055,1.0,30.125255071375552,2.0380442615228938e-116,135981.0,2.3551174428152497e-87,9.999000099990002e-05,521,2.2603871605218813,30.340762417818535,0.0,0.014130214982260072,2.9097199130496745,0.003772744962112773,exp0_age_residualized_BAG,exp0,BNX,GLI,,age_residualized,Tests whether synthetic tumor generator causes nonzero absolute BAG perturbation.,0.5057478159223338,-0.023091080513915365
synthetic_minus_healthy_absolute_error,521,0.45365502498909577,0.42201999999999984,2.305988286687394,0.25518344012008554,0.652126609858106,two-sided,0.19672911072795682,0.23199564645060708,4.490425448336762,8.762468941825987e-06,52217.0,4.471954494181606e-06,9.999000099990002e-05,521,0.45365502498909577,4.487498720698914,8.882587655190122e-06,-0.003741504452055524,-0.5677846367670069,0.5704267462543187,exp0_age_residualized_BAG,exp0,BNX,GLI,,age_residualized,Tests whether absolute BAG error differs between synthetic tumor and healthy baseline.,0.5057478159223338,-0.023091080513915365
tumor_induced_signed_delta_BAG,521,1.6722485480896354,1.7006226,2.291415395494494,1.4750312214611705,1.8694658747181003,two-sided,0.7297884754452213,0.7103713018730557,16.657731689611165,3.0559478374049275e-50,19692.0,7.821572902997081e-45,9.999000099990002e-05,521,1.6722485480896356,16.924351552318978,0.0,0.027157286597462194,4.216541165823451,2.9269442655133204e-05,exp1_age_residualized_BAG,exp1,BNX,GLI,BID,age_residualized,Tests whether tumor insertion changes BAG relative to healthy baseline.,0.5057478159223338,-0.023091080513915365
inpaint_signed_delta_BAG,521,2.317079333972553,1.6856305999999996,6.051394129280361,1.7962485082311936,2.8379101597139123,two-sided,0.38290008623981375,0.3909884469153779,8.739856979271458,3.2240611003888527e-17,41407.0,1.0543144258405468e-14,9.999000099990002e-05,521,2.317079333972551,10.869974678044695,0.0,-0.23472101835629702,-16.89267272217031,0.0,exp1_age_residualized_BAG,exp1,BNX,GLI,BID,age_residualized,Tests whether inpainted image still differs from healthy baseline.,0.5057478159223338,-0.023091080513915365
tumor_abs_delta_BAG,521,2.260387160521881,1.94304653,1.7126592346690257,2.112982165185325,2.4077921558584365,greater,1.319811387324055,1.0,30.125255071375552,2.0380442615228938e-116,135981.0,2.3551174428152497e-87,9.999000099990002e-05,521,2.2603871605218813,30.340762417818535,0.0,0.014130214982260072,2.9097199130496745,0.003772744962112773,exp1_age_residualized_BAG,exp1,BNX,GLI,BID,age_residualized,Tests whether tumor causes nonzero absolute BAG perturbation.,0.5057478159223338,-0.023091080513915365
inpaint_abs_delta_BAG,521,4.923187009406718,3.7263565,4.208820600327401,4.560942630370304,5.285431388443131,greater,1.1697307813556477,1.0,26.699601542781792,7.647874233894225e-100,135981.0,2.3551174428152497e-87,9.999000099990002e-05,521,4.923187009406716,30.476583855578806,0.0,-0.13257827618233967,-12.590734866471507,0.0,exp1_age_residualized_BAG,exp1,BNX,GLI,BID,age_residualized,Tests whether inpainted image has nonzero absolute BAG perturbation.,0.5057478159223338,-0.023091080513915365
recovery_abs_tumor_minus_abs_inpaint,521,-2.662799848884837,-1.786213,4.525791400126685,-3.0523252411668698,-2.273274456602804,greater,-0.5883611535454993,-0.5843536964723013,-13.429593042520855,1.0,28260.0,1.0,1.0,521,-2.662799848884836,-15.469404231308015,0.0,0.14670849116459975,13.075222076819841,0.0,exp1_age_residualized_BAG,exp1,BNX,GLI,BID,age_residualized,Primary recovery test. Positive means inpainting is closer to healthy than tumor.,0.5057478159223338,-0.023091080513915365
tumor_induced_signed_delta_BAG,521,1.6722485480896354,1.7006226,2.291415395494494,1.4750312214611705,1.8694658747181003,two-sided,0.7297884754452213,0.7103713018730557,16.657731689611165,3.0559478374049275e-50,19692.0,7.821572902997081e-45,9.999000099990002e-05,521,1.6722485480896356,16.924351552318978,0.0,0.027157286597462194,4.216541165823451,2.9269442655133204e-05,exp1_age_residualized_BAG,exp1,BNX,GLI,LIT,age_residualized,Tests whether tumor insertion changes BAG relative to healthy baseline.,0.5057478159223338,-0.023091080513915365
inpaint_signed_delta_BAG,521,1.0432784779057083,0.98535924,2.315863110147299,0.8439569876517906,1.242599968159626,two-sided,0.450492290902009,0.5174767063045572,10.28267773823896,1.0603487855817152e-22,32807.0,1.3952890901801338e-24,9.999000099990002e-05,521,1.043278477905708,10.444296988297259,0.0,0.027218755516310637,4.180285925391612,3.416948285783761e-05,exp1_age_residualized_BAG,exp1,BNX,GLI,LIT,age_residualized,Tests whether inpainted image still differs from healthy baseline.,0.5057478159223338,-0.023091080513915365
tumor_abs_delta_BAG,521,2.260387160521881,1.94304653,1.7126592346690257,2.112982165185325,2.4077921558584365,greater,1.319811387324055,1.0,30.125255071375552,2.0380442615228938e-116,135981.0,2.3551174428152497e-87,9.999000099990002e-05,521,2.2603871605218813,30.340762417818535,0.0,0.014130214982260072,2.9097199130496745,0.003772744962112773,exp1_age_residualized_BAG,exp1,BNX,GLI,LIT,age_residualized,Tests whether tumor causes nonzero absolute BAG perturbation.,0.5057478159223338,-0.023091080513915365
inpaint_abs_delta_BAG,521,1.9507215648396814,1.5011825799999998,1.6251500009894149,1.8108483060688887,2.0905948236104743,greater,1.2003332391791859,1.0,27.39811563093062,2.9508311448205525e-103,135981.0,2.3551174428152497e-87,9.999000099990002e-05,521,1.9507215648396805,27.671313671246235,0.0,0.015530212194401614,3.379641550257166,0.0007804135710276494,exp1_age_residualized_BAG,exp1,BNX,GLI,LIT,age_residualized,Tests whether inpainted image has nonzero absolute BAG perturbation.,0.5057478159223338,-0.023091080513915365
recovery_abs_tumor_minus_abs_inpaint,521,0.30966559568219965,0.25283054000000005,1.3999116543112806,0.18917812993410368,0.43015306143029564,greater,0.22120367005198402,0.2814437311094932,5.049067652425278,3.0759348105976754e-07,87126.0,1.3026947725965843e-08,9.999000099990002e-05,521,0.3096655956821995,5.044805344783008,6.287851157527058e-07,-0.0013999972121415516,-0.3498947175738849,0.7265596525340707,exp1_age_residualized_BAG,exp1,BNX,GLI,LIT,age_residualized,Primary recovery test. Positive means inpainting is closer to healthy than tumor.,0.5057478159223338,-0.023091080513915365
tumor_induced_signed_delta_BAG,521,1.6722485480896354,1.7006226,2.291415395494494,1.4750312214611705,1.8694658747181003,two-sided,0.7297884754452213,0.7103713018730557,16.657731689611165,3.0559478374049275e-50,19692.0,7.821572902997081e-45,9.999000099990002e-05,521,1.6722485480896356,16.924351552318978,0.0,0.027157286597462194,4.216541165823451,2.9269442655133204e-05,exp1_age_residualized_BAG,exp1,BNX,GLI,USB,age_residualized,Tests whether tumor insertion changes BAG relative to healthy baseline.,0.5057478159223338,-0.023091080513915365
inpaint_signed_delta_BAG,521,-7.296088784300001,-8.654484,12.952108914086088,-8.41084968677946,-6.1813278818205415,two-sided,-0.5633128035516384,-0.5623506225134394,-12.857853822864557,4.76198952188823e-33,29756.0,9.856043301276427e-29,9.999000099990002e-05,521,-7.2960887842999975,-31.22200066114374,0.0,-0.7687666485886043,-50.46890838358642,0.0,exp1_age_residualized_BAG,exp1,BNX,GLI,USB,age_residualized,Tests whether inpainted image still differs from healthy baseline.,0.5057478159223338,-0.023091080513915365
tumor_abs_delta_BAG,521,2.260387160521881,1.94304653,1.7126592346690257,2.112982165185325,2.4077921558584365,greater,1.319811387324055,1.0,30.125255071375552,2.0380442615228938e-116,135981.0,2.3551174428152497e-87,9.999000099990002e-05,521,2.2603871605218813,30.340762417818535,0.0,0.014130214982260072,2.9097199130496745,0.003772744962112773,exp1_age_residualized_BAG,exp1,BNX,GLI,USB,age_residualized,Tests whether tumor causes nonzero absolute BAG perturbation.,0.5057478159223338,-0.023091080513915365
inpaint_abs_delta_BAG,521,12.617476976530327,11.781707399999998,7.847644701459087,11.942046624008931,13.292907329051722,greater,1.607804310277248,1.0,36.69881576803421,9.739424804652894e-147,135981.0,2.3551174428152497e-87,9.999000099990002e-05,521,12.617476976530327,48.49465801829336,0.0,0.33449995096055934,19.723146352407266,0.0,exp1_age_residualized_BAG,exp1,BNX,GLI,USB,age_residualized,Tests whether inpainted image has nonzero absolute BAG perturbation.,0.5057478159223338,-0.023091080513915365
recovery_abs_tumor_minus_abs_inpaint,521,-10.357089816008445,-9.4180486,8.037001359415402,-11.048817699712913,-9.665361932303977,greater,-1.288675882065771,-0.9589501474470699,-29.414573949292116,1.0,2791.0,1.0,1.0,521,-10.357089816008445,-37.16167560122319,0.0,-0.3203697359782994,-17.63468829234688,0.0,exp1_age_residualized_BAG,exp1,BNX,GLI,USB,age_residualized,Primary recovery test. Positive means inpainting is closer to healthy than tumor.,0.5057478159223338,-0.023091080513915365
generator_signed_delta_BAG,521,-4.901872552136852,-6.0807421999999995,13.309731037819168,-6.0474132422203,-3.756331862053403,two-sided,-0.3682923823335228,-0.38731146263080873,-8.406429937793677,4.0778459923077153e-16,41657.0,1.8620985162622505e-14,9.999000099990002e-05,521,-4.901872552136853,-22.877269806184852,0.0,-0.8062323819004522,-57.72463224996506,0.0,exp0_age_residualized_BAG,exp0,BNX,USB,,age_residualized,Tests whether synthetic tumor generator shifts BAG relative to healthy baseline.,0.5057478159223338,-0.023091080513915365
generator_abs_delta_BAG,521,12.166818709127256,11.692550500000001,7.27374386210511,11.540782800542027,12.792854617712484,greater,1.672703760234696,1.0,38.18017325800414,2.926489264674783e-153,135981.0,2.3551174428152497e-87,9.999000099990002e-05,521,12.166818709127254,44.30156756032004,0.0,0.24091805938304459,13.457679202868967,0.0,exp0_age_residualized_BAG,exp0,BNX,USB,,age_residualized,Tests whether synthetic tumor generator causes nonzero absolute BAG perturbation.,0.5057478159223338,-0.023091080513915365
synthetic_minus_healthy_absolute_error,521,8.7993636407447,8.800616717682967,7.727228730148647,8.134297238815549,9.46443004267385,two-sided,1.1387476607768836,0.9072517484060273,25.992398665683655,4.519813221611993e-96,6306.0,5.482755153592335e-72,9.999000099990002e-05,521,8.799363640744696,30.212844316672516,0.0,0.25722304720343453,13.549054346961734,0.0,exp0_age_residualized_BAG,exp0,BNX,USB,,age_residualized,Tests whether absolute BAG error differs between synthetic tumor and healthy baseline.,0.5057478159223338,-0.023091080513915365
generator_signed_delta_BAG,521,2.2072500275404994,0.9984817000000001,4.743268389092341,1.7990068460477682,2.6154932090332306,two-sided,0.46534369267746045,0.5931196270067142,10.62166728701083,5.5268055706727326e-24,27664.0,8.940525598686981e-32,9.999000099990002e-05,521,2.207250027540499,10.786570299953903,0.0,-0.05543376321168049,-4.155898847812791,3.7894898434531754e-05,exp0_age_residualized_BAG,exp0,JOOS,CM,,age_residualized,Tests whether synthetic tumor generator shifts BAG relative to healthy baseline.,3.9124255668097847,-0.153188139434402
generator_abs_delta_BAG,521,2.941454183363916,1.4152831640000003,4.325635833813474,2.569155761702624,3.3137526050252077,greater,0.680005043506109,1.0,15.521403726465635,3.193614843893087e-45,135981.0,2.3551174428152497e-87,9.999000099990002e-05,521,2.941454183363915,15.603413470745025,0.0,-0.03135148628127234,-2.551375740938123,0.011015524881178962,exp0_age_residualized_BAG,exp0,JOOS,CM,,age_residualized,Tests whether synthetic tumor generator causes nonzero absolute BAG perturbation.,3.9124255668097847,-0.153188139434402
synthetic_minus_healthy_absolute_error,521,1.0175651541186335,0.25957110000000005,4.117470385546146,0.6631830968513408,1.3719472113859261,two-sided,0.2471335696039651,0.20185908325427818,5.640928614893836,2.7805269378980166e-08,54266.0,6.547938434914358e-05,9.999000099990002e-05,521,1.0175651541186332,5.6946027531803605,2.0723347926576707e-08,-0.03853048225295085,-3.307991697388886,0.0010048356482312837,exp0_age_residualized_BAG,exp0,JOOS,CM,,age_residualized,Tests whether absolute BAG error differs between synthetic tumor and healthy baseline.,3.9124255668097847,-0.153188139434402
tumor_induced_signed_delta_BAG,521,2.2072500275404994,0.9984817000000001,4.743268389092341,1.7990068460477682,2.6154932090332306,two-sided,0.46534369267746045,0.5931196270067142,10.62166728701083,5.5268055706727326e-24,27664.0,8.940525598686981e-32,9.999000099990002e-05,521,2.207250027540499,10.786570299953903,0.0,-0.05543376321168049,-4.155898847812791,3.7894898434531754e-05,exp1_age_residualized_BAG,exp1,JOOS,CM,BID,age_residualized,Tests whether tumor insertion changes BAG relative to healthy baseline.,3.9124255668097847,-0.153188139434402
inpaint_signed_delta_BAG,521,6.643045045160461,5.365707200000001,7.972721006585727,5.956849636870415,7.329240453450507,two-sided,0.8332218121859638,0.8600245622550209,19.018641500001586,1.2952634495352148e-61,9517.0,7.0918018414739584e-65,9.999000099990002e-05,521,6.643045045160461,20.23467924683104,0.0,-0.17856138795862592,-8.344021971668369,6.661338147750939e-16,exp1_age_residualized_BAG,exp1,JOOS,CM,BID,age_residualized,Tests whether inpainted image still differs from healthy baseline.,3.9124255668097847,-0.153188139434402
tumor_abs_delta_BAG,521,2.941454183363916,1.4152831640000003,4.325635833813474,2.569155761702624,3.3137526050252077,greater,0.680005043506109,1.0,15.521403726465635,3.193614843893087e-45,135981.0,2.3551174428152497e-87,9.999000099990002e-05,521,2.941454183363915,15.603413470745025,0.0,-0.03135148628127234,-2.551375740938123,0.011015524881178962,exp1_age_residualized_BAG,exp1,JOOS,CM,BID,age_residualized,Tests whether tumor causes nonzero absolute BAG perturbation.,3.9124255668097847,-0.153188139434402
inpaint_abs_delta_BAG,521,7.38938272635048,5.5184707,7.284998997608584,6.762378111812065,8.016387340888894,greater,1.0143285851893955,1.0,23.152480459327442,2.473973659319934e-82,135981.0,2.3551174428152497e-87,9.999000099990002e-05,521,7.389382726350479,24.258019815280402,0.0,-0.14297226680199665,-7.200418633784223,2.119859843219274e-12,exp1_age_residualized_BAG,exp1,JOOS,CM,BID,age_residualized,Tests whether inpainted image has nonzero absolute BAG perturbation.,3.9124255668097847,-0.153188139434402
recovery_abs_tumor_minus_abs_inpaint,521,-4.447928542986564,-3.2760772499999997,5.696580967084484,-4.938221342563636,-3.957635743409493,greater,-0.7808066924155418,-0.8436399202829807,-17.822244145162756,1.0,10631.0,1.0,1.0,521,-4.4479285429865625,-18.67029796382888,0.0,0.11162078052072434,7.187821132873724,2.3054891329366e-12,exp1_age_residualized_BAG,exp1,JOOS,CM,BID,age_residualized,Primary recovery test. Positive means inpainting is closer to healthy than tumor.,3.9124255668097847,-0.153188139434402
tumor_induced_signed_delta_BAG,521,2.2072500275404994,0.9984817000000001,4.743268389092341,1.7990068460477682,2.6154932090332306,two-sided,0.46534369267746045,0.5931196270067142,10.62166728701083,5.5268055706727326e-24,27664.0,8.940525598686981e-32,9.999000099990002e-05,521,2.207250027540499,10.786570299953903,0.0,-0.05543376321168049,-4.155898847812791,3.7894898434531754e-05,exp1_age_residualized_BAG,exp1,JOOS,CM,LIT,age_residualized,Tests whether tumor insertion changes BAG relative to healthy baseline.,3.9124255668097847,-0.153188139434402
inpaint_signed_delta_BAG,521,3.220018212686372,0.6324537000000001,7.962937455903427,2.53466485412432,3.9053715712484243,two-sided,0.4043756754988914,0.4080496539957788,9.230046418801546,6.805339935114934e-19,40247.0,7.03295475330841e-16,9.999000099990002e-05,521,3.220018212686373,9.447139340553527,0.0,-0.11273974246074728,-5.074319282628345,5.425644169498867e-07,exp1_age_residualized_BAG,exp1,JOOS,CM,LIT,age_residualized,Tests whether inpainted image still differs from healthy baseline.,3.9124255668097847,-0.153188139434402
tumor_abs_delta_BAG,521,2.941454183363916,1.4152831640000003,4.325635833813474,2.569155761702624,3.3137526050252077,greater,0.680005043506109,1.0,15.521403726465635,3.193614843893087e-45,135981.0,2.3551174428152497e-87,9.999000099990002e-05,521,2.941454183363915,15.603413470745025,0.0,-0.03135148628127234,-2.551375740938123,0.011015524881178962,exp1_age_residualized_BAG,exp1,JOOS,CM,LIT,age_residualized,Tests whether tumor causes nonzero absolute BAG perturbation.,3.9124255668097847,-0.153188139434402
inpaint_abs_delta_BAG,521,4.3060779943654515,1.5876010000000003,7.430939623991316,3.6665125756017196,4.945643413129183,greater,0.5794796098817669,1.0,13.22686803888228,6.204664955360961e-35,135981.0,2.3551174428152497e-87,9.999000099990002e-05,521,4.306077994365449,13.459303567749288,0.0,-0.09194103568218862,-4.408682741423446,1.26469449093225e-05,exp1_age_residualized_BAG,exp1,JOOS,CM,LIT,age_residualized,Tests whether inpainted image has nonzero absolute BAG perturbation.,3.9124255668097847,-0.153188139434402
recovery_abs_tumor_minus_abs_inpaint,521,-1.3646238110015356,-0.1401590000000006,5.896095065876997,-1.8720883714325816,-0.8571592505704897,greater,-0.2314453542140367,-0.1545583574175804,-5.282838440210239,0.9999999063147714,57482.0,0.9988809874972718,1.0,521,-1.3646238110015352,-5.3447205297500355,1.358578878285499e-07,0.06058954940091629,3.6405628906270344,0.00029930799457345003,exp1_age_residualized_BAG,exp1,JOOS,CM,LIT,age_residualized,Primary recovery test. Positive means inpainting is closer to healthy than tumor.,3.9124255668097847,-0.153188139434402
