case,path,voxels,bbox_x,bbox_y,bbox_z,fits_96
BraTS-GLI-02914-101-seg,data\library\BraTS_Masks\BraTS-GLI-02914-101-seg.nii.gz,108355,89,90,65,True
BraTS-GLI-02196-102-seg,data\library\BraTS_Masks\BraTS-GLI-02196-102-seg.nii.gz,107413,82,79,72,True
BraTS-GLI-02638-100-seg,data\library\BraTS_Masks\BraTS-GLI-02638-100-seg.nii.gz,105199,78,81,55,True
BraTS-GLI-02160-100-seg,data\library\BraTS_Masks\BraTS-GLI-02160-100-seg.nii.gz,105062,84,90,72,True
BraTS-GLI-02608-102-seg,data\library\BraTS_Masks\BraTS-GLI-02608-102-seg.nii.gz,103580,85,74,75,True
BraTS-GLI-03063-100-seg,data\library\BraTS_Masks\BraTS-GLI-03063-100-seg.nii.gz,103494,72,69,65,True
BraTS-GLI-00533-101-seg,data\library\BraTS_Masks\BraTS-GLI-00533-101-seg.nii.gz,103371,94,94,70,True
BraTS-GLI-03008-101-seg,data\library\BraTS_Masks\BraTS-GLI-03008-101-seg.nii.gz,103058,72,70,80,True
BraTS-GLI-02995-100-seg,data\library\BraTS_Masks\BraTS-GLI-02995-100-seg.nii.gz,102526,70,95,74,True
BraTS-GLI-03050-100-seg,data\library\BraTS_Masks\BraTS-GLI-03050-100-seg.nii.gz,101677,84,89,83,True
BraTS-GLI-02987-100-seg,data\library\BraTS_Masks\BraTS-GLI-02987-100-seg.nii.gz,101538,61,90,87,True
BraTS-GLI-02071-100-seg,data\library\BraTS_Masks\BraTS-GLI-02071-100-seg.nii.gz,101074,53,92,86,True
BraTS-GLI-02813-100-seg,data\library\BraTS_Masks\BraTS-GLI-02813-100-seg.nii.gz,100703,78,93,77,True
BraTS-GLI-02829-100-seg,data\library\BraTS_Masks\BraTS-GLI-02829-100-seg.nii.gz,99102,89,94,80,True
BraTS-GLI-02209-103-seg,data\library\BraTS_Masks\BraTS-GLI-02209-103-seg.nii.gz,98738,59,74,90,True
BraTS-GLI-02531-100-seg,data\library\BraTS_Masks\BraTS-GLI-02531-100-seg.nii.gz,98486,57,72,73,True
BraTS-GLI-02375-100-seg,data\library\BraTS_Masks\BraTS-GLI-02375-100-seg.nii.gz,97263,69,91,64,True
BraTS-GLI-02315-100-seg,data\library\BraTS_Masks\BraTS-GLI-02315-100-seg.nii.gz,96629,96,88,58,True
BraTS-GLI-02245-102-seg,data\library\BraTS_Masks\BraTS-GLI-02245-102-seg.nii.gz,96521,72,92,71,True
BraTS-GLI-02300-100-seg,data\library\BraTS_Masks\BraTS-GLI-02300-100-seg.nii.gz,96295,76,70,54,True
BraTS-GLI-02229-100-seg,data\library\BraTS_Masks\BraTS-GLI-02229-100-seg.nii.gz,96138,92,82,65,True
BraTS-GLI-02884-101-seg,data\library\BraTS_Masks\BraTS-GLI-02884-101-seg.nii.gz,95965,65,84,86,True
BraTS-GLI-02086-100-seg,data\library\BraTS_Masks\BraTS-GLI-02086-100-seg.nii.gz,95249,58,79,75,True
BraTS-GLI-02599-100-seg,data\library\BraTS_Masks\BraTS-GLI-02599-100-seg.nii.gz,95227,84,69,75,True
BraTS-GLI-02833-101-seg,data\library\BraTS_Masks\BraTS-GLI-02833-101-seg.nii.gz,95093,95,94,83,True
BraTS-GLI-02876-100-seg,data\library\BraTS_Masks\BraTS-GLI-02876-100-seg.nii.gz,94511,93,78,88,True
BraTS-GLI-02072-102-seg,data\library\BraTS_Masks\BraTS-GLI-02072-102-seg.nii.gz,94401,61,90,92,True
BraTS-GLI-02995-101-seg,data\library\BraTS_Masks\BraTS-GLI-02995-101-seg.nii.gz,93106,80,96,74,True
BraTS-GLI-02813-101-seg,data\library\BraTS_Masks\BraTS-GLI-02813-101-seg.nii.gz,92364,80,90,76,True
BraTS-GLI-02524-105-seg,data\library\BraTS_Masks\BraTS-GLI-02524-105-seg.nii.gz,92218,71,84,75,True
BraTS-GLI-02610-100-seg,data\library\BraTS_Masks\BraTS-GLI-02610-100-seg.nii.gz,92006,59,96,70,True
BraTS-GLI-02757-100-seg,data\library\BraTS_Masks\BraTS-GLI-02757-100-seg.nii.gz,91750,66,88,85,True
BraTS-GLI-02987-101-seg,data\library\BraTS_Masks\BraTS-GLI-02987-101-seg.nii.gz,91557,80,92,76,True
BraTS-GLI-02666-100-seg,data\library\BraTS_Masks\BraTS-GLI-02666-100-seg.nii.gz,91070,76,62,84,True
BraTS-GLI-02820-101-seg,data\library\BraTS_Masks\BraTS-GLI-02820-101-seg.nii.gz,91020,73,90,60,True
BraTS-GLI-02086-101-seg,data\library\BraTS_Masks\BraTS-GLI-02086-101-seg.nii.gz,91019,59,79,76,True
BraTS-GLI-02608-103-seg,data\library\BraTS_Masks\BraTS-GLI-02608-103-seg.nii.gz,90763,83,70,74,True
BraTS-GLI-02804-100-seg,data\library\BraTS_Masks\BraTS-GLI-02804-100-seg.nii.gz,90761,64,92,76,True
BraTS-GLI-02209-104-seg,data\library\BraTS_Masks\BraTS-GLI-02209-104-seg.nii.gz,90360,60,81,85,True
BraTS-GLI-02876-101-seg,data\library\BraTS_Masks\BraTS-GLI-02876-101-seg.nii.gz,90306,93,68,90,True
BraTS-GLI-02300-102-seg,data\library\BraTS_Masks\BraTS-GLI-02300-102-seg.nii.gz,89788,70,92,68,True
BraTS-GLI-02132-103-seg,data\library\BraTS_Masks\BraTS-GLI-02132-103-seg.nii.gz,88990,65,77,61,True
BraTS-GLI-02141-100-seg,data\library\BraTS_Masks\BraTS-GLI-02141-100-seg.nii.gz,88286,59,89,57,True
BraTS-GLI-02192-102-seg,data\library\BraTS_Masks\BraTS-GLI-02192-102-seg.nii.gz,88028,91,80,75,True
BraTS-GLI-02547-102-seg,data\library\BraTS_Masks\BraTS-GLI-02547-102-seg.nii.gz,87867,69,87,59,True
BraTS-GLI-02553-101-seg,data\library\BraTS_Masks\BraTS-GLI-02553-101-seg.nii.gz,87823,71,88,64,True
BraTS-GLI-02170-101-seg,data\library\BraTS_Masks\BraTS-GLI-02170-101-seg.nii.gz,87376,50,69,83,True
BraTS-GLI-02833-100-seg,data\library\BraTS_Masks\BraTS-GLI-02833-100-seg.nii.gz,87344,90,96,81,True
BraTS-GLI-02382-100-seg,data\library\BraTS_Masks\BraTS-GLI-02382-100-seg.nii.gz,87315,57,61,75,True
BraTS-GLI-02558-100-seg,data\library\BraTS_Masks\BraTS-GLI-02558-100-seg.nii.gz,87295,59,85,53,True
BraTS-GLI-02556-101-seg,data\library\BraTS_Masks\BraTS-GLI-02556-101-seg.nii.gz,86834,67,82,69,True
BraTS-GLI-02152-101-seg,data\library\BraTS_Masks\BraTS-GLI-02152-101-seg.nii.gz,86581,56,83,77,True
BraTS-GLI-02608-104-seg,data\library\BraTS_Masks\BraTS-GLI-02608-104-seg.nii.gz,86002,79,71,72,True
BraTS-GLI-02899-101-seg,data\library\BraTS_Masks\BraTS-GLI-02899-101-seg.nii.gz,85762,86,82,72,True
BraTS-GLI-02955-101-seg,data\library\BraTS_Masks\BraTS-GLI-02955-101-seg.nii.gz,85619,52,94,68,True
BraTS-GLI-02287-100-seg,data\library\BraTS_Masks\BraTS-GLI-02287-100-seg.nii.gz,85312,51,89,69,True
BraTS-GLI-03054-100-seg,data\library\BraTS_Masks\BraTS-GLI-03054-100-seg.nii.gz,85259,62,71,65,True
BraTS-GLI-02072-104-seg,data\library\BraTS_Masks\BraTS-GLI-02072-104-seg.nii.gz,85170,50,78,83,True
BraTS-GLI-02515-100-seg,data\library\BraTS_Masks\BraTS-GLI-02515-100-seg.nii.gz,85096,51,81,78,True
BraTS-GLI-03020-101-seg,data\library\BraTS_Masks\BraTS-GLI-03020-101-seg.nii.gz,84887,57,93,71,True
BraTS-GLI-02175-101-seg,data\library\BraTS_Masks\BraTS-GLI-02175-101-seg.nii.gz,84736,51,73,70,True
BraTS-GLI-02774-101-seg,data\library\BraTS_Masks\BraTS-GLI-02774-101-seg.nii.gz,84651,68,91,76,True
BraTS-GLI-00557-101-seg,data\library\BraTS_Masks\BraTS-GLI-00557-101-seg.nii.gz,84595,81,85,64,True
BraTS-GLI-02773-100-seg,data\library\BraTS_Masks\BraTS-GLI-02773-100-seg.nii.gz,84326,54,88,74,True
BraTS-GLI-02378-100-seg,data\library\BraTS_Masks\BraTS-GLI-02378-100-seg.nii.gz,83843,69,88,71,True
BraTS-GLI-02802-100-seg,data\library\BraTS_Masks\BraTS-GLI-02802-100-seg.nii.gz,83834,58,83,64,True
BraTS-GLI-02319-100-seg,data\library\BraTS_Masks\BraTS-GLI-02319-100-seg.nii.gz,83811,87,88,64,True
BraTS-GLI-00557-100-seg,data\library\BraTS_Masks\BraTS-GLI-00557-100-seg.nii.gz,82955,58,92,62,True
BraTS-GLI-02258-100-seg,data\library\BraTS_Masks\BraTS-GLI-02258-100-seg.nii.gz,82653,72,79,74,True
BraTS-GLI-02820-100-seg,data\library\BraTS_Masks\BraTS-GLI-02820-100-seg.nii.gz,81883,71,79,59,True
BraTS-GLI-02238-103-seg,data\library\BraTS_Masks\BraTS-GLI-02238-103-seg.nii.gz,81619,40,72,69,True
BraTS-GLI-02290-101-seg,data\library\BraTS_Masks\BraTS-GLI-02290-101-seg.nii.gz,81532,58,86,67,True
BraTS-GLI-02083-103-seg,data\library\BraTS_Masks\BraTS-GLI-02083-103-seg.nii.gz,81380,48,88,61,True
BraTS-GLI-02128-100-seg,data\library\BraTS_Masks\BraTS-GLI-02128-100-seg.nii.gz,81231,90,73,70,True
BraTS-GLI-02093-101-seg,data\library\BraTS_Masks\BraTS-GLI-02093-101-seg.nii.gz,80744,68,85,93,True
BraTS-GLI-02899-100-seg,data\library\BraTS_Masks\BraTS-GLI-02899-100-seg.nii.gz,80058,86,79,70,True
BraTS-GLI-02238-102-seg,data\library\BraTS_Masks\BraTS-GLI-02238-102-seg.nii.gz,80024,44,71,71,True
BraTS-GLI-02093-100-seg,data\library\BraTS_Masks\BraTS-GLI-02093-100-seg.nii.gz,79936,66,85,91,True
BraTS-GLI-02337-100-seg,data\library\BraTS_Masks\BraTS-GLI-02337-100-seg.nii.gz,79786,77,79,67,True
BraTS-GLI-02651-100-seg,data\library\BraTS_Masks\BraTS-GLI-02651-100-seg.nii.gz,79563,53,92,66,True
BraTS-GLI-02128-102-seg,data\library\BraTS_Masks\BraTS-GLI-02128-102-seg.nii.gz,79166,87,76,71,True
BraTS-GLI-02789-101-seg,data\library\BraTS_Masks\BraTS-GLI-02789-101-seg.nii.gz,78848,84,63,74,True
BraTS-GLI-02772-101-seg,data\library\BraTS_Masks\BraTS-GLI-02772-101-seg.nii.gz,78774,53,71,72,True
BraTS-GLI-02518-101-seg,data\library\BraTS_Masks\BraTS-GLI-02518-101-seg.nii.gz,78713,68,96,68,True
BraTS-GLI-02128-103-seg,data\library\BraTS_Masks\BraTS-GLI-02128-103-seg.nii.gz,78680,88,80,73,True
BraTS-GLI-02804-101-seg,data\library\BraTS_Masks\BraTS-GLI-02804-101-seg.nii.gz,78647,65,90,83,True
BraTS-GLI-02181-101-seg,data\library\BraTS_Masks\BraTS-GLI-02181-101-seg.nii.gz,78632,48,92,78,True
BraTS-GLI-03062-100-seg,data\library\BraTS_Masks\BraTS-GLI-03062-100-seg.nii.gz,78550,56,83,61,True
BraTS-GLI-02884-100-seg,data\library\BraTS_Masks\BraTS-GLI-02884-100-seg.nii.gz,78177,55,78,75,True
BraTS-GLI-03064-100-seg,data\library\BraTS_Masks\BraTS-GLI-03064-100-seg.nii.gz,77747,81,92,78,True
BraTS-GLI-02789-100-seg,data\library\BraTS_Masks\BraTS-GLI-02789-100-seg.nii.gz,77674,81,66,75,True
BraTS-GLI-02290-100-seg,data\library\BraTS_Masks\BraTS-GLI-02290-100-seg.nii.gz,77638,62,90,65,True
BraTS-GLI-02169-102-seg,data\library\BraTS_Masks\BraTS-GLI-02169-102-seg.nii.gz,77550,52,94,73,True
BraTS-GLI-02092-100-seg,data\library\BraTS_Masks\BraTS-GLI-02092-100-seg.nii.gz,77480,69,70,76,True
BraTS-GLI-02093-106-seg,data\library\BraTS_Masks\BraTS-GLI-02093-106-seg.nii.gz,77440,71,88,88,True
BraTS-GLI-02060-101-seg,data\library\BraTS_Masks\BraTS-GLI-02060-101-seg.nii.gz,77421,60,93,69,True
BraTS-GLI-02244-103-seg,data\library\BraTS_Masks\BraTS-GLI-02244-103-seg.nii.gz,76545,45,68,84,True
BraTS-GLI-02093-102-seg,data\library\BraTS_Masks\BraTS-GLI-02093-102-seg.nii.gz,76383,69,82,88,True
BraTS-GLI-02093-105-seg,data\library\BraTS_Masks\BraTS-GLI-02093-105-seg.nii.gz,76100,71,87,88,True
BraTS-GLI-02181-100-seg,data\library\BraTS_Masks\BraTS-GLI-02181-100-seg.nii.gz,76032,48,94,74,True
BraTS-GLI-02093-104-seg,data\library\BraTS_Masks\BraTS-GLI-02093-104-seg.nii.gz,76019,72,87,88,True
BraTS-GLI-02093-103-seg,data\library\BraTS_Masks\BraTS-GLI-02093-103-seg.nii.gz,75875,72,81,89,True
BraTS-GLI-02222-100-seg,data\library\BraTS_Masks\BraTS-GLI-02222-100-seg.nii.gz,75711,49,68,81,True
BraTS-GLI-02994-100-seg,data\library\BraTS_Masks\BraTS-GLI-02994-100-seg.nii.gz,75667,77,73,70,True
BraTS-GLI-03051-100-seg,data\library\BraTS_Masks\BraTS-GLI-03051-100-seg.nii.gz,75665,49,81,62,True
BraTS-GLI-02128-101-seg,data\library\BraTS_Masks\BraTS-GLI-02128-101-seg.nii.gz,75585,88,74,70,True
BraTS-GLI-02770-101-seg,data\library\BraTS_Masks\BraTS-GLI-02770-101-seg.nii.gz,75378,96,86,61,True
BraTS-GLI-02907-100-seg,data\library\BraTS_Masks\BraTS-GLI-02907-100-seg.nii.gz,75364,68,95,75,True
BraTS-GLI-02093-107-seg,data\library\BraTS_Masks\BraTS-GLI-02093-107-seg.nii.gz,75061,74,82,91,True
BraTS-GLI-02220-100-seg,data\library\BraTS_Masks\BraTS-GLI-02220-100-seg.nii.gz,74761,48,59,65,True
BraTS-GLI-02379-100-seg,data\library\BraTS_Masks\BraTS-GLI-02379-100-seg.nii.gz,74456,83,79,91,True
BraTS-GLI-02836-101-seg,data\library\BraTS_Masks\BraTS-GLI-02836-101-seg.nii.gz,74171,63,74,67,True
BraTS-GLI-02824-100-seg,data\library\BraTS_Masks\BraTS-GLI-02824-100-seg.nii.gz,74124,88,96,78,True
BraTS-GLI-02093-109-seg,data\library\BraTS_Masks\BraTS-GLI-02093-109-seg.nii.gz,74083,73,77,88,True
BraTS-GLI-02093-108-seg,data\library\BraTS_Masks\BraTS-GLI-02093-108-seg.nii.gz,73898,72,78,89,True
BraTS-GLI-02360-100-seg,data\library\BraTS_Masks\BraTS-GLI-02360-100-seg.nii.gz,73709,50,94,78,True
BraTS-GLI-02849-101-seg,data\library\BraTS_Masks\BraTS-GLI-02849-101-seg.nii.gz,73602,53,96,65,True
BraTS-GLI-00506-101-seg,data\library\BraTS_Masks\BraTS-GLI-00506-101-seg.nii.gz,73431,78,70,64,True
BraTS-GLI-02244-102-seg,data\library\BraTS_Masks\BraTS-GLI-02244-102-seg.nii.gz,73235,44,75,79,True
BraTS-GLI-02175-102-seg,data\library\BraTS_Masks\BraTS-GLI-02175-102-seg.nii.gz,73156,51,73,62,True
BraTS-GLI-02112-101-seg,data\library\BraTS_Masks\BraTS-GLI-02112-101-seg.nii.gz,72481,51,85,77,True
BraTS-GLI-02120-100-seg,data\library\BraTS_Masks\BraTS-GLI-02120-100-seg.nii.gz,72117,43,86,77,True
BraTS-GLI-02882-101-seg,data\library\BraTS_Masks\BraTS-GLI-02882-101-seg.nii.gz,71973,76,96,61,True
BraTS-GLI-02836-100-seg,data\library\BraTS_Masks\BraTS-GLI-02836-100-seg.nii.gz,71959,62,74,69,True
BraTS-GLI-02524-104-seg,data\library\BraTS_Masks\BraTS-GLI-02524-104-seg.nii.gz,71832,71,76,66,True
BraTS-GLI-02882-100-seg,data\library\BraTS_Masks\BraTS-GLI-02882-100-seg.nii.gz,71809,74,95,62,True
BraTS-GLI-02191-100-seg,data\library\BraTS_Masks\BraTS-GLI-02191-100-seg.nii.gz,71665,51,93,86,True
BraTS-GLI-02267-101-seg,data\library\BraTS_Masks\BraTS-GLI-02267-101-seg.nii.gz,71367,76,79,81,True
BraTS-GLI-02632-103-seg,data\library\BraTS_Masks\BraTS-GLI-02632-103-seg.nii.gz,71282,61,74,61,True
BraTS-GLI-02824-101-seg,data\library\BraTS_Masks\BraTS-GLI-02824-101-seg.nii.gz,71207,89,91,75,True
BraTS-GLI-02063-101-seg,data\library\BraTS_Masks\BraTS-GLI-02063-101-seg.nii.gz,70564,51,84,71,True
BraTS-GLI-02244-104-seg,data\library\BraTS_Masks\BraTS-GLI-02244-104-seg.nii.gz,70304,42,71,78,True
BraTS-GLI-02084-101-seg,data\library\BraTS_Masks\BraTS-GLI-02084-101-seg.nii.gz,69997,50,81,63,True
BraTS-GLI-02795-101-seg,data\library\BraTS_Masks\BraTS-GLI-02795-101-seg.nii.gz,69697,63,89,72,True
BraTS-GLI-02928-101-seg,data\library\BraTS_Masks\BraTS-GLI-02928-101-seg.nii.gz,69405,63,78,75,True
BraTS-GLI-02289-102-seg,data\library\BraTS_Masks\BraTS-GLI-02289-102-seg.nii.gz,68823,56,93,69,True
BraTS-GLI-02092-104-seg,data\library\BraTS_Masks\BraTS-GLI-02092-104-seg.nii.gz,68739,69,88,72,True
BraTS-GLI-02786-100-seg,data\library\BraTS_Masks\BraTS-GLI-02786-100-seg.nii.gz,68331,52,83,53,True
BraTS-GLI-02928-100-seg,data\library\BraTS_Masks\BraTS-GLI-02928-100-seg.nii.gz,68300,58,64,76,True
BraTS-GLI-02970-101-seg,data\library\BraTS_Masks\BraTS-GLI-02970-101-seg.nii.gz,68254,79,75,59,True
BraTS-GLI-02092-105-seg,data\library\BraTS_Masks\BraTS-GLI-02092-105-seg.nii.gz,67861,70,86,74,True
BraTS-GLI-02375-101-seg,data\library\BraTS_Masks\BraTS-GLI-02375-101-seg.nii.gz,67604,69,89,58,True
BraTS-GLI-00506-100-seg,data\library\BraTS_Masks\BraTS-GLI-00506-100-seg.nii.gz,67536,57,71,55,True
BraTS-GLI-02244-101-seg,data\library\BraTS_Masks\BraTS-GLI-02244-101-seg.nii.gz,67387,43,68,79,True
BraTS-GLI-02092-103-seg,data\library\BraTS_Masks\BraTS-GLI-02092-103-seg.nii.gz,67295,68,87,72,True
BraTS-GLI-02061-102-seg,data\library\BraTS_Masks\BraTS-GLI-02061-102-seg.nii.gz,67191,80,75,67,True
BraTS-GLI-03051-101-seg,data\library\BraTS_Masks\BraTS-GLI-03051-101-seg.nii.gz,66954,73,75,93,True
BraTS-GLI-02112-100-seg,data\library\BraTS_Masks\BraTS-GLI-02112-100-seg.nii.gz,66953,50,64,72,True
BraTS-GLI-02198-101-seg,data\library\BraTS_Masks\BraTS-GLI-02198-101-seg.nii.gz,66724,90,92,69,True
BraTS-GLI-02238-101-seg,data\library\BraTS_Masks\BraTS-GLI-02238-101-seg.nii.gz,66686,38,70,64,True
BraTS-GLI-02866-100-seg,data\library\BraTS_Masks\BraTS-GLI-02866-100-seg.nii.gz,66627,56,68,53,True
BraTS-GLI-02818-101-seg,data\library\BraTS_Masks\BraTS-GLI-02818-101-seg.nii.gz,66564,61,94,57,True
BraTS-GLI-02799-100-seg,data\library\BraTS_Masks\BraTS-GLI-02799-100-seg.nii.gz,66528,58,79,49,True
BraTS-GLI-02112-102-seg,data\library\BraTS_Masks\BraTS-GLI-02112-102-seg.nii.gz,66263,50,91,78,True
BraTS-GLI-02285-103-seg,data\library\BraTS_Masks\BraTS-GLI-02285-103-seg.nii.gz,65685,71,63,79,True
BraTS-GLI-02209-101-seg,data\library\BraTS_Masks\BraTS-GLI-02209-101-seg.nii.gz,65504,51,70,75,True
BraTS-GLI-02155-101-seg,data\library\BraTS_Masks\BraTS-GLI-02155-101-seg.nii.gz,65357,63,76,77,True
BraTS-GLI-02764-101-seg,data\library\BraTS_Masks\BraTS-GLI-02764-101-seg.nii.gz,65166,79,56,69,True
BraTS-GLI-02786-101-seg,data\library\BraTS_Masks\BraTS-GLI-02786-101-seg.nii.gz,64978,50,83,52,True
BraTS-GLI-02289-101-seg,data\library\BraTS_Masks\BraTS-GLI-02289-101-seg.nii.gz,64895,45,89,68,True
BraTS-GLI-02135-100-seg,data\library\BraTS_Masks\BraTS-GLI-02135-100-seg.nii.gz,64855,45,82,68,True
BraTS-GLI-02773-101-seg,data\library\BraTS_Masks\BraTS-GLI-02773-101-seg.nii.gz,64638,48,82,57,True
BraTS-GLI-02958-100-seg,data\library\BraTS_Masks\BraTS-GLI-02958-100-seg.nii.gz,64634,80,94,70,True
BraTS-GLI-02192-100-seg,data\library\BraTS_Masks\BraTS-GLI-02192-100-seg.nii.gz,64560,91,77,70,True
BraTS-GLI-02548-101-seg,data\library\BraTS_Masks\BraTS-GLI-02548-101-seg.nii.gz,64542,49,87,50,True
BraTS-GLI-02178-102-seg,data\library\BraTS_Masks\BraTS-GLI-02178-102-seg.nii.gz,64331,43,87,77,True
BraTS-GLI-02498-102-seg,data\library\BraTS_Masks\BraTS-GLI-02498-102-seg.nii.gz,64283,72,72,75,True
BraTS-GLI-02193-105-seg,data\library\BraTS_Masks\BraTS-GLI-02193-105-seg.nii.gz,64064,58,85,71,True
BraTS-GLI-02192-101-seg,data\library\BraTS_Masks\BraTS-GLI-02192-101-seg.nii.gz,63987,77,77,71,True
BraTS-GLI-02803-100-seg,data\library\BraTS_Masks\BraTS-GLI-02803-100-seg.nii.gz,63940,55,82,57,True
BraTS-GLI-02933-101-seg,data\library\BraTS_Masks\BraTS-GLI-02933-101-seg.nii.gz,63734,76,79,66,True
BraTS-GLI-02970-100-seg,data\library\BraTS_Masks\BraTS-GLI-02970-100-seg.nii.gz,63670,78,66,58,True
BraTS-GLI-00533-100-seg,data\library\BraTS_Masks\BraTS-GLI-00533-100-seg.nii.gz,63619,60,88,67,True
BraTS-GLI-02354-100-seg,data\library\BraTS_Masks\BraTS-GLI-02354-100-seg.nii.gz,63508,64,63,68,True
BraTS-GLI-02326-100-seg,data\library\BraTS_Masks\BraTS-GLI-02326-100-seg.nii.gz,63451,52,67,87,True
BraTS-GLI-03053-100-seg,data\library\BraTS_Masks\BraTS-GLI-03053-100-seg.nii.gz,63360,75,67,55,True
BraTS-GLI-02818-100-seg,data\library\BraTS_Masks\BraTS-GLI-02818-100-seg.nii.gz,63218,60,93,54,True
