path,pred
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI098-Guys-0745-T1_synthetic_t1.nii.gz,23.011457
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI099-Guys-0748-T1_synthetic_t1.nii.gz,35.9017
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI100-Guys-0747-T1_synthetic_t1.nii.gz,28.362823
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI101-Guys-0749-T1_synthetic_t1.nii.gz,32.605476
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI102-HH-1416-T1_synthetic_t1.nii.gz,26.884455
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI103-Guys-0750-T1_synthetic_t1.nii.gz,27.778997
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI104-HH-1450-T1_synthetic_t1.nii.gz,24.64641
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI105-HH-1471-T1_synthetic_t1.nii.gz,26.842659
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI106-Guys-0760-T1_synthetic_t1.nii.gz,28.977432
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI107-Guys-0761-T1_synthetic_t1.nii.gz,30.52151
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI108-Guys-0865-T1_synthetic_t1.nii.gz,31.958399
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI109-Guys-0732-T1_synthetic_t1.nii.gz,27.63485
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI110-Guys-0733-T1_synthetic_t1.nii.gz,23.697027
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI111-Guys-0734-T1_synthetic_t1.nii.gz,17.780354
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI112-Guys-0735-T1_synthetic_t1.nii.gz,22.57418
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI113-Guys-0776-T1_synthetic_t1.nii.gz,24.526194
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI114-Guys-0737-T1_synthetic_t1.nii.gz,45.75697
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI115-Guys-0738-T1_synthetic_t1.nii.gz,49.706623
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI116-Guys-0739-T1_synthetic_t1.nii.gz,15.525666
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI117-Guys-0763-T1_synthetic_t1.nii.gz,21.711054
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI118-Guys-0764-T1_synthetic_t1.nii.gz,30.433527
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI119-Guys-0765-T1_synthetic_t1.nii.gz,27.667585
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI120-Guys-0766-T1_synthetic_t1.nii.gz,49.797184
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI121-Guys-0772-T1_synthetic_t1.nii.gz,28.291824
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI122-Guys-0773-T1_synthetic_t1.nii.gz,34.94679
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI123-Guys-0774-T1_synthetic_t1.nii.gz,32.421837
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI126-HH-1437-T1_synthetic_t1.nii.gz,45.416664
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI127-HH-1451-T1_synthetic_t1.nii.gz,31.083319
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI128-HH-1470-T1_synthetic_t1.nii.gz,29.514324
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI129-Guys-0775-T1_synthetic_t1.nii.gz,25.370165
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI130-HH-1528-T1_synthetic_t1.nii.gz,27.752129
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI131-HH-1527-T1_synthetic_t1.nii.gz,42.712387
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI132-HH-1415-T1_synthetic_t1.nii.gz,42.64557
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI134-Guys-0780-T1_synthetic_t1.nii.gz,35.928284
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI135-Guys-0779-T1_synthetic_t1.nii.gz,28.271515
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI136-HH-1452-T1_synthetic_t1.nii.gz,29.945602
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI137-HH-1472-T1_synthetic_t1.nii.gz,30.077967
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI138-Guys-0746-T1_synthetic_t1.nii.gz,28.448757
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI139-Guys-0815-T1_synthetic_t1.nii.gz,28.316837
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI140-Guys-0787-T1_synthetic_t1.nii.gz,25.352367
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI141-Guys-0789-T1_synthetic_t1.nii.gz,32.28905
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI142-Guys-0786-T1_synthetic_t1.nii.gz,25.241215
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI143-Guys-0785-T1_synthetic_t1.nii.gz,27.16224
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI144-Guys-0788-T1_synthetic_t1.nii.gz,26.658443
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI145-Guys-0781-T1_synthetic_t1.nii.gz,40.983753
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI146-HH-1389-T1_synthetic_t1.nii.gz,30.331335
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI148-HH-1453-T1_synthetic_t1.nii.gz,29.762724
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI150-HH-1550-T1_synthetic_t1.nii.gz,27.389046
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI151-Guys-0793-T1_synthetic_t1.nii.gz,45.022587
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI153-Guys-0782-T1_synthetic_t1.nii.gz,22.3877
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI154-Guys-0821-T1_synthetic_t1.nii.gz,30.754412
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI156-Guys-0837-T1_synthetic_t1.nii.gz,36.0291
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI157-Guys-0816-T1_synthetic_t1.nii.gz,41.45343
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI158-Guys-0783-T1_synthetic_t1.nii.gz,69.57336
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI159-HH-1549-T1_synthetic_t1.nii.gz,24.641459
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI160-HH-1637-T1_synthetic_t1.nii.gz,19.771605
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI161-HH-2533-T1_synthetic_t1.nii.gz,36.792927
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI162-HH-1548-T1_synthetic_t1.nii.gz,37.341152
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI163-HH-1621-T1_synthetic_t1.nii.gz,43.654934
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI164-Guys-0844-T1_synthetic_t1.nii.gz,61.922993
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI165-HH-1589-T1_synthetic_t1.nii.gz,27.07616
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI166-Guys-0846-T1_synthetic_t1.nii.gz,30.562332
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI167-HH-1569-T1_synthetic_t1.nii.gz,58.669918
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI168-HH-1607-T1_synthetic_t1.nii.gz,31.900402
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI169-Guys-0842-T1_synthetic_t1.nii.gz,54.51761
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI170-Guys-0843-T1_synthetic_t1.nii.gz,28.637484
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI172-Guys-0982-T1_synthetic_t1.nii.gz,61.642807
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI173-HH-1590-T1_synthetic_t1.nii.gz,29.139069
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI174-HH-1571-T1_synthetic_t1.nii.gz,58.82651
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI175-HH-1570-T1_synthetic_t1.nii.gz,71.146996
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI176-HH-1604-T1_synthetic_t1.nii.gz,33.70684
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI177-Guys-0831-T1_synthetic_t1.nii.gz,28.980457
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI178-Guys-0778-T1_synthetic_t1.nii.gz,26.891968
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI179-Guys-0777-T1_synthetic_t1.nii.gz,27.084684
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI180-HH-1605-T1_synthetic_t1.nii.gz,33.16978
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI181-Guys-0790-T1_synthetic_t1.nii.gz,36.324417
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI182-Guys-0792-T1_synthetic_t1.nii.gz,48.783527
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI183-Guys-0791-T1_synthetic_t1.nii.gz,22.76191
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI184-Guys-0794-T1_synthetic_t1.nii.gz,32.11418
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI185-Guys-0795-T1_synthetic_t1.nii.gz,78.97543
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI186-Guys-0796-T1_synthetic_t1.nii.gz,57.14837
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI188-Guys-0798-T1_synthetic_t1.nii.gz,33.345108
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI189-Guys-0799-T1_synthetic_t1.nii.gz,28.445822
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI191-Guys-0801-T1_synthetic_t1.nii.gz,31.550667
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI192-Guys-0878-T1_synthetic_t1.nii.gz,24.753843
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI193-Guys-0810-T1_synthetic_t1.nii.gz,46.434612
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI194-Guys-0818-T1_synthetic_t1.nii.gz,29.548063
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI195-HH-1620-T1_synthetic_t1.nii.gz,32.110367
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI196-Guys-0805-T1_synthetic_t1.nii.gz,23.32727
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI197-Guys-0811-T1_synthetic_t1.nii.gz,45.618282
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI198-Guys-0803-T1_synthetic_t1.nii.gz,36.00231
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI199-Guys-0802-T1_synthetic_t1.nii.gz,61.037743
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI200-Guys-0812-T1_synthetic_t1.nii.gz,32.187172
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI201-HH-1588-T1_synthetic_t1.nii.gz,26.33873
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI202-HH-1526-T1_synthetic_t1.nii.gz,16.163555
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI204-HH-1651-T1_synthetic_t1.nii.gz,61.31441
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI205-HH-1649-T1_synthetic_t1.nii.gz,33.379517
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI206-HH-1650-T1_synthetic_t1.nii.gz,36.114113
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI207-Guys-0809-T1_synthetic_t1.nii.gz,32.12407
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI208-Guys-0808-T1_synthetic_t1.nii.gz,29.81739
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI209-Guys-0804-T1_synthetic_t1.nii.gz,33.670513
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI210-Guys-0856-T1_synthetic_t1.nii.gz,59.21877
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI211-HH-1568-T1_synthetic_t1.nii.gz,60.51263
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI212-HH-1643-T1_synthetic_t1.nii.gz,62.02614
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI213-HH-1642-T1_synthetic_t1.nii.gz,32.22959
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI214-HH-1636-T1_synthetic_t1.nii.gz,25.569883
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI216-HH-1635-T1_synthetic_t1.nii.gz,62.271683
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI217-HH-1638-T1_synthetic_t1.nii.gz,39.57215
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI218-HH-1815-T1_synthetic_t1.nii.gz,28.830278
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI219-Guys-0894-T1_synthetic_t1.nii.gz,34.08801
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI221-HH-1606-T1_synthetic_t1.nii.gz,30.735939
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI222-Guys-0819-T1_synthetic_t1.nii.gz,32.333904
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI223-Guys-0830-T1_synthetic_t1.nii.gz,52.923733
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI224-Guys-0823-T1_synthetic_t1.nii.gz,28.640139
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI225-Guys-0832-T1_synthetic_t1.nii.gz,34.39081
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI226-HH-1618-T1_synthetic_t1.nii.gz,33.17844
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI227-Guys-0813-T1_synthetic_t1.nii.gz,43.36529
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI228-Guys-0822-T1_synthetic_t1.nii.gz,35.793053
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI229-Guys-0980-T1_synthetic_t1.nii.gz,72.722664
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI230-IOP-0869-T1_synthetic_t1.nii.gz,20.208286
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI231-IOP-0866-T1_synthetic_t1.nii.gz,42.266388
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI232-IOP-0898-T1_synthetic_t1.nii.gz,20.646786
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI233-IOP-0875-T1_synthetic_t1.nii.gz,28.047157
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI234-IOP-0870-T1_synthetic_t1.nii.gz,22.47237
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI236-Guys-0817-T1_synthetic_t1.nii.gz,29.136892
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI237-Guys-1049-T1_synthetic_t1.nii.gz,68.86042
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI238-IOP-0883-T1_synthetic_t1.nii.gz,24.41399
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI239-HH-2296-T1_synthetic_t1.nii.gz,42.22213
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI240-Guys-0834-T1_synthetic_t1.nii.gz,25.623508
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI241-Guys-0833-T1_synthetic_t1.nii.gz,26.491734
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI242-HH-1722-T1_synthetic_t1.nii.gz,30.833372
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI244-Guys-0841-T1_synthetic_t1.nii.gz,31.465595
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI246-Guys-0840-T1_synthetic_t1.nii.gz,35.211613
